"lon" "lat" "MCS" "dist" "Ipre" "Mw" "MCSgam"
10.068 44.864 "3" 81.1705187771 2.94577374742 4.9 2
11.715 45.448 "3" 81.5298185596 2.94001550477 4.9 2
11.798 44.322 "3" 81.7937178352 2.93580182813 4.9 2
11.73 44.277 "2" 82.1059796692 2.93083294288 4.9 1
11.628 44.226 "2" 82.2046099014 2.92926729174 4.9 1
10.396 45.414 "4" 82.5447357613 2.9238820941 4.9 3
11.462 45.557 "4" 82.6530956763 2.92217095761 4.9 3
10.089 45.074 "3" 82.8513642911 2.91904567987 4.9 2
11.761 45.444 "4" 83.3976952209 2.91047136096 4.9 3
11.79 45.427 "5" 83.417323492 2.9101643233 4.9 4
11.699 45.478 "4" 83.4967590064 2.90892245939 4.9 3
12.083 45.138 "4" 83.8038255668 2.90413266435 4.9 3
11.367 45.59 "4" 83.8945791937 2.90272030138 4.9 3
11.624 45.516 "3" 83.9248408189 2.90224968148 4.9 2
11.395 45.585 "3" 83.9480319858 2.90188913081 4.9 2
10.043 44.981 "2" 84.1422629871 2.89887323403 4.9 1
11.252 45.616 "4" 84.9186467027 2.88688520452 4.9 3
10.418 45.458 "4" 85.1482364327 2.88336054323 4.9 3
11.542 45.558 "4" 85.1505992525 2.88332431726 4.9 3
11.975 44.418 "4" 85.3646088486 2.88004723937 4.9 3
10.719 45.581 "4" 85.3978614915 2.8795387666 4.9 3
10.738 45.588 "4" 85.6275154456 2.87603232885 4.9 3
10.506 45.509 "3" 85.7034729677 2.87487459459 4.9 2
10.797 45.605 "3" 86.0398251471 2.86975992317 4.9 2
11.488 45.583 "4" 86.0760021037 2.86921096427 4.9 3
11.923 45.371 "4" 86.4287235817 2.8638704034 4.9 3
11.882 45.413 "4" 87.2300275014 2.85181623322 4.9 3
12.182 44.697 "3" 87.9214805679 2.84150088272 4.9 2
9.981 44.816 "4" 88.2174513863 2.83710960174 4.9 3
11.719 45.522 "4" 88.4153418184 2.83418152351 4.9 3
11.877 44.292 "4" 88.5525655221 2.83215484374 4.9 3
12.037 45.298 "5" 88.7166561967 2.82973537377 4.9 4
11.771 44.222 "3" 88.9520056499 2.82627281333 4.9 2
10.216 45.366 "4" 89.1434625151 2.82346259707 4.9 3
11.305 45.649 "4" 89.2228037476 2.82229974458 4.9 3
9.963 44.899 "2" 89.5457164921 2.81757739768 4.9 1
11.795 45.496 "3" 89.5722222931 2.81719050842 4.9 2
11.52 45.608 "5" 89.5784615828 2.81709945348 4.9 4
12.005 45.346 "3" 89.7034915037 2.81527609392 4.9 2
10.504 45.552 "2" 89.8346798382 2.81336558522 4.9 1
12.23 44.921 "5" 89.9166001221 2.81217395096 4.9 4
11.446 45.631 "4" 90.008174113 2.8108431435 4.9 3
11.574 45.599 "5" 90.3338752756 2.80612053483 4.9 4
10.021 45.144 "3" 90.3682359456 2.80562327977 4.9 2
12.221 45.03 "4" 90.8515761642 2.79864802846 4.9 3
11.884 45.458 "3" 90.9135700857 2.79775599255 4.9 2
11.404 45.661 "3" 92.2650646296 2.77845530276 4.9 2
10.794 44.057 "2" 92.3897878229 2.77668805973 4.9 1
11.624 45.605 "4" 92.6326912634 2.77325295744 4.9 3
12.007 45.389 "4" 92.7602869581 2.77145204057 4.9 3
10.294 45.475 "3" 92.9341006908 2.76900267871 4.9 2
11.785 45.543 "3" 93.2769866062 2.7641838613 4.9 2
11.494 45.651 "4" 93.321415774 2.76356073328 4.9 3
11.969 45.428 "4" 93.3251587024 2.76350825119 4.9 3
10.136 45.356 "3" 93.4573802725 2.76165560234 4.9 2
11.554 45.636 "3" 93.466935397 2.76152181801 4.9 2
9.915 44.923 "2" 93.4764076259 2.76138920752 4.9 1
12.244 45.076 "4" 93.768997092 2.7572994284 4.9 3
11.224 45.705 "5" 94.4547983482 2.74776203293 4.9 4
10.52 45.609 "3" 94.6975630904 2.74440212696 4.9 2
10.317 45.515 "4" 95.063814721 2.73934903802 4.9 3
11.795 44.162 "2" 95.467059019 2.73380753308 4.9 1
11.91 45.502 "3" 95.8844100862 2.7280962161 4.9 2
10.486 45.613 "3" 96.3840455865 2.72129074839 4.9 2
12.034 45.418 "3" 96.4384731974 2.72055148234 4.9 2
11.242 43.998 "2" 96.4984486257 2.71973733521 4.9 1
10.453 45.602 "2" 96.6528252656 2.71764399656 4.9 1
11.317 45.719 "4" 97.0424631995 2.71237503905 4.9 3
12.085 45.383 "4" 97.187496886 2.71041907617 4.9 3
10.305 45.533 "4" 97.1975738611 2.71028328153 4.9 3
11.358 45.715 "3" 97.2365589418 2.70975805866 4.9 2
10.369 45.571 "4" 97.4462721871 2.70693624714 4.9 3
11.597 45.662 "3" 97.451548652 2.70686532595 4.9 2
11.885 45.542 "5" 97.9662552349 2.69996513367 4.9 4
11.976 45.489 "4" 98.398648869 2.69419580506 4.9 3
11.355 43.993 "2" 98.5408565238 2.69230378339 4.9 1
10.131 44.294 "2" 99.085416546 2.68508324394 4.9 1
9.917 45.177 "3" 99.3089543056 2.68213051055 4.9 2
11.127 43.966 "2" 99.374243264 2.68126933007 4.9 1
12.078 45.425 "4" 99.5987490625 2.67831225597 4.9 3
11.452 45.722 "5" 99.8097175858 2.67553943193 4.9 4
10.174 45.483 "2" 100.176960695 2.6707263105 4.9 1
11.753 45.633 "4" 100.24312525 2.66986098992 4.9 3
11.001 45.76 "4" 100.295293244 2.66917911514 4.9 3
12.279 45.197 "4" 100.542610309 2.6659512173 4.9 3
12.204 44.417 "4" 100.822884247 2.66230256865 4.9 3
10.222 45.526 "3" 100.917575187 2.66107211356 4.9 2
11.908 45.565 "3" 101.080953129 2.65895176765 4.9 2
11.568 45.707 "4" 101.183690496 2.6576201446 4.9 3
11.325 43.962 "3" 101.453571435 2.65412840504 4.9 2
10.023 45.375 "4" 101.933844164 2.64793705964 4.9 3
10.292 45.588 "4" 102.582341866 2.63962230125 4.9 3
11.46 45.749 "2" 102.864564439 2.63601984984 4.9 1
11.385 43.957 "2" 102.965903271 2.63472866741 4.9 1
10.812 45.765 "3" 102.998723816 2.63431076014 4.9 2
11.525 45.736 "4" 103.032888584 2.63387587545 4.9 3
11.781 45.651 "4" 103.08941444 2.6331566661 4.9 3
10.127 44.239 "2" 103.335970443 2.6300241158 4.9 1
11.887 44.122 "2" 103.410286569 2.6290813503 4.9 1
11.705 45.687 "4" 103.627303632 2.62633209715 4.9 3
12.138 45.435 "4" 103.97817127 2.62189910093 4.9 3
12.054 44.223 "3" 104.014103064 2.62144595361 4.9 2
11.546 45.743 "5" 104.314585157 2.61766247991 4.9 4
10.916 43.922 "2" 105.201621263 2.60655557219 4.9 1
10.242 45.592 "4" 105.383395548 2.60429086051 4.9 3
12.008 45.559 "4" 105.730165029 2.59998110223 4.9 3
11.949 45.598 "3" 105.946476107 2.59729974377 4.9 2
9.995 44.317 "2" 106.163247308 2.59461806856 4.9 1
11.679 45.724 "4" 106.390554621 2.59181181999 4.9 3
11.86 45.656 "4" 106.917546666 2.58532836246 4.9 3
12.115 45.498 "4" 107.026963927 2.5839861633 4.9 3
11.762 45.707 "3" 107.700411802 2.57575467581 4.9 2
10.179 45.585 "3" 108.016986415 2.57190267143 4.9 2
11.663 45.748 "3" 108.277828188 2.56873713663 4.9 2
11.078 43.885 "2" 108.350001188 2.56786257985 4.9 1
12.103 45.526 "3" 108.408113413 2.56715882052 4.9 2
9.858 45.291 "4" 108.543535342 2.56552025112 4.9 3
12.157 45.496 "4" 109.378908169 2.55545666853 4.9 3
11.993 45.613 "5" 109.430248035 2.55484065307 4.9 4
11.812 45.707 "3" 109.659942626 2.55208807378 4.9 2
11.982 44.103 "3" 109.795774319 2.55046298012 4.9 2
9.925 45.405 "3" 110.177517844 2.54590635224 4.9 2
9.951 44.296 "2" 110.37758494 2.54352447494 4.9 1
10.982 45.851 "3" 110.493786154 2.54214300191 4.9 2
9.762 45.168 "4" 110.510049653 2.54194976519 4.9 3
12.127 44.191 "2" 110.709268302 2.5395849914 4.9 1
11.878 45.694 "5" 111.200619151 2.53377037882 4.9 4
9.707 45.046 "2" 111.460734078 2.53070241726 4.9 1
11.927 45.677 "4" 111.836279307 2.52628539755 4.9 3
10.691 43.894 "2" 112.06597335 2.52359100907 4.9 1
10.813 43.871 "3" 112.172252961 2.52234615134 4.9 2
11.729 45.768 "3" 112.493765013 2.51858731909 4.9 2
9.771 44.487 "4" 112.868992478 2.5142138373 4.9 3
12.166 45.546 "4" 113.545353341 2.50636649539 4.9 3
10.197 45.662 "5" 113.630289233 2.50538429648 4.9 4
11.863 45.728 "4" 113.732009411 2.50420895446 4.9 3
11.397 45.863 "3" 113.955577502 2.50162933309 4.9 2
10.874 45.874 "4" 114.016955923 2.50092199491 4.9 3
11.2 43.835 "3" 114.204275846 2.49876559474 4.9 2
11.025 45.887 "4" 114.271450756 2.49799313482 4.9 3
12.135 44.149 "2" 114.375757519 2.49679457255 4.9 1
10.121 45.626 "3" 114.432001074 2.49614873873 4.9 2
9.97 44.215 "4" 114.592686908 2.49430533469 4.9 3
9.949 45.503 "2" 114.974571543 2.48993450632 4.9 1
11.769 45.78 "2" 115.095173134 2.48855714027 4.9 1
10.778 45.872 "2" 115.181537216 2.48757166668 4.9 1
11.476 45.866 "3" 115.721493418 2.48142684052 4.9 2
11.139 43.819 "3" 115.727948473 2.48135355141 4.9 2
11.91 43.996 "2" 115.882527766 2.47959969756 4.9 1
11.052 43.815 "2" 116.169801915 2.47634640122 4.9 1
10.026 45.583 "3" 116.213009275 2.47585777599 4.9 2
11.806 45.78 "3" 116.455578828 2.47311791265 4.9 2
12.332 45.44 "4" 116.693992169 2.47043046635 4.9 3
10.218 45.709 "3" 116.776679594 2.46949965893 4.9 2
10.188 45.695 "4" 116.945416023 2.46760221551 4.9 3
10.847 45.898 "3" 116.986219875 2.46714378059 4.9 2
12.02 45.688 "3" 117.201101673 2.46473216029 4.9 2
11.568 43.861 "2" 117.23690465 2.46433076655 4.9 1
10.577 45.851 "3" 117.378884326 2.46274019446 4.9 2
9.786 45.38 "3" 118.097699656 2.45471641882 4.9 2
11.69 45.841 "3" 118.577956958 2.44938231874 4.9 2
9.925 45.535 "3" 118.653595897 2.44854415666 4.9 2
11.044 45.929 "4" 118.875201281 2.44609155475 4.9 3
11.07 45.931 "4" 119.046505272 2.44419874587 4.9 3
10.886 45.921 "3" 119.04917611 2.44416925592 4.9 2
11.487 43.825 "2" 119.180144951 2.44272396866 4.9 1
12.247 45.558 "3" 119.194701739 2.44256342605 4.9 2
10.611 43.845 "3" 119.204175672 2.44245895117 4.9 2
12.346 44.266 "3" 119.304850569 2.44134925243 4.9 2
9.764 44.354 "2" 119.687901489 2.4371354571 4.9 1
11.25 43.788 "3" 119.758989784 2.43635490486 4.9 2
11.112 45.94 "3" 120.038140759 2.43329422817 4.9 2
12.245 44.158 "2" 120.195010485 2.43157734973 4.9 1
10.018 44.101 "3" 120.226110038 2.43123723955 4.9 2
11.909 43.946 "2" 120.497323074 2.4282748773 4.9 1
10.501 43.861 "2" 120.685106162 2.42622763931 4.9 1
10.572 43.839 "3" 120.872905169 2.42418336654 4.9 2
10.047 45.658 "5" 120.959983415 2.42323654496 4.9 4
12.164 45.645 "4" 121.047955113 2.42228069089 4.9 3
9.895 44.188 "2" 121.145109287 2.42122586054 4.9 1
10.115 44.023 "2" 121.394627032 2.41852059338 4.9 1
11.154 43.768 "3" 121.432521627 2.4181102205 4.9 2
10.228 43.953 "3" 122.176018659 2.41008409556 4.9 2
12.3 45.555 "4" 122.176643011 2.41007737588 4.9 3
9.916 44.153 "3" 122.317618602 2.40856097227 4.9 2
9.964 45.619 "3" 122.477823085 2.40683982432 4.9 2
10.052 44.048 "3" 122.606620748 2.40545770333 4.9 2
10.259 43.929 "2" 123.038460374 2.40083408361 4.9 1
10.913 45.962 "4" 123.301839272 2.39802199176 4.9 3
12.163 45.677 "2" 123.566510533 2.39520206479 4.9 1
9.679 45.36 "3" 124.516783977 2.38512630268 4.9 2
9.863 44.166 "3" 124.669857203 2.38351036431 4.9 2
12.003 45.783 "4" 124.861772835 2.38148714488 4.9 3
9.884 44.143 "3" 124.99032772 2.38013360493 4.9 2
11.504 43.774 "3" 125.007603324 2.37995181677 4.9 2
10.341 43.869 "2" 125.452676799 2.37527691435 4.9 1
9.895 45.621 "3" 126.607805107 2.3632197973 4.9 2
12.325 45.6 "5" 126.858276424 2.36061973199 4.9 4
12.054 45.78 "4" 126.916223227 2.36001892609 4.9 3
11.709 43.803 "2" 127.251825058 2.35654464602 4.9 1
12.403 44.199 "2" 127.297758109 2.35606983328 4.9 1
10.946 43.719 "2" 127.341983115 2.35561283654 4.9 1
11.224 46.003 "4" 127.433654734 2.35466605163 4.9 3
9.933 45.661 "2" 127.444623871 2.35455280739 4.9 1
12.241 45.675 "3" 127.640556892 2.35253163466 4.9 2
9.914 44.082 "2" 127.686687461 2.35205621432 4.9 1
11.198 46.007 "2" 127.732364305 2.35158563713 4.9 1
9.932 45.669 "2" 128.118577966 2.34761337246 4.9 1
9.495 45.058 "2" 128.145858327 2.34733323719 4.9 1
12.372 45.578 "3" 128.169114061 2.34709447633 4.9 2
10.259 43.874 "2" 128.23544652 2.34641369239 4.9 1
9.852 44.112 "3" 129.170756238 2.33685126356 4.9 2
11.265 46.017 "5" 129.275401875 2.33578564319 4.9 4
11.308 46.014 "4" 129.334090398 2.33518838304 4.9 3
12.036 45.829 "3" 130.522566332 2.32315078849 4.9 2
9.595 44.378 "3" 130.54270103 2.32294778637 4.9 2
10.11 45.811 "3" 130.887734619 2.31947388671 4.9 2
9.493 45.182 "4" 131.236699061 2.3159696014 4.9 3
11.993 45.857 "3" 131.255524986 2.31578081416 4.9 2
12.388 44.125 "2" 131.327922173 2.31505506102 4.9 1
10.584 43.73 "4" 132.019281542 2.30814430445 4.9 3
10.162 45.855 "4" 132.560840646 2.30275587086 4.9 3
9.437 45.06 "2" 132.691158442 2.3014624757 4.9 1
10.44 43.762 "2" 132.727864453 2.30109839769 4.9 1
9.416 44.747 "2" 133.425344077 2.29419911425 4.9 1
10.728 46.037 "4" 133.92550511 2.28927356806 4.9 3
10.184 45.883 "2" 134.234080541 2.28624380413 4.9 1
9.643 45.496 "2" 134.241738301 2.2861687036 4.9 1
9.543 45.366 "2" 134.450773438 2.28412030632 4.9 1
11.239 46.066 "4" 134.508072192 2.28355936866 4.9 3
9.402 45.002 "2" 134.573687509 2.28291730443 4.9 1
9.672 45.536 "2" 134.704011692 2.28164296326 4.9 1
10.778 46.054 "3" 134.998222614 2.27877057476 4.9 2
11.075 43.645 "2" 135.016814165 2.27858927296 4.9 1
9.504 45.315 "3" 135.072868336 2.27804279114 4.9 2
10.295 45.937 "2" 135.094587934 2.2778311033 4.9 1
11.133 46.077 "3" 135.291150326 2.27591685699 4.9 2
11.456 46.052 "3" 135.455090558 2.27432240763 4.9 2
12.471 44.141 "4" 135.491318821 2.27397031637 4.9 3
11.955 45.918 "3" 135.504642507 2.273840851 4.9 2
9.384 44.769 "2" 135.716261666 2.27178624784 4.9 1
10.226 45.92 "2" 136.048110669 2.26857070797 4.9 1
12.456 45.62 "3" 136.207825126 2.26702587585 4.9 2
10.307 45.958 "4" 136.735301716 2.26193657671 4.9 3
10.263 45.942 "3" 136.761264341 2.26168658087 4.9 2
12.262 45.777 "4" 136.960961029 2.25976525576 4.9 3
9.695 45.601 "2" 137.361292579 2.25592191029 4.9 1
10.635 43.665 "2" 137.771393668 2.25199624486 4.9 1
9.766 45.67 "2" 137.775043787 2.25196135626 4.9 1
10.416 43.712 "3" 138.597920747 2.24411937405 4.9 2
10.47 43.693 "2" 138.941125573 2.24086225017 4.9 1
10.317 45.984 "3" 138.969549814 2.24059285203 4.9 2
9.593 45.525 "3" 139.255827003 2.23788262115 4.9 2
9.62 44.177 "2" 139.682855577 2.23385010252 4.9 1
11.523 46.082 "4" 139.876743526 2.23202320379 4.9 3
11.861 45.998 "4" 139.962008494 2.23122059239 4.9 3
12.115 45.904 "3" 140.868848853 2.22271418803 4.9 2
11.751 43.681 "2" 141.087915492 2.22066741205 4.9 1
9.725 45.684 "3" 141.220369039 2.21943140182 4.9 2
9.514 45.472 "2" 141.684478988 2.21510952555 4.9 1
10.632 43.625 "2" 142.12504004 2.21101988555 4.9 1
10.064 45.915 "2" 142.359921147 2.20884465682 4.9 1
9.601 45.586 "2" 142.39881598 2.20848479552 4.9 1
9.3 44.989 "2" 142.436073405 2.20814017502 4.9 1
9.693 45.675 "2" 142.509959298 2.20745701556 4.9 1
12.564 45.619 "5" 142.891847747 2.20393160087 4.9 4
9.797 45.764 "4" 143.014985027 2.20279684379 4.9 3
12.529 45.654 "4" 143.022036477 2.20273189127 4.9 3
12.643 45.539 "3" 143.133606485 2.20170461606 4.9 2
11.899 46.018 "3" 143.249852261 2.20063513189 4.9 2
12.255 45.857 "3" 143.310358093 2.2000788062 4.9 2
9.767 45.747 "3" 143.404484691 2.19921381379 4.9 2
9.831 45.795 "2" 143.584453662 2.19756152196 4.9 1
9.854 45.811 "4" 143.640182832 2.19705028922 4.9 3
9.3 45.079 "4" 143.678191425 2.19670172921 4.9 3
9.518 44.218 "4" 144.212047068 2.19181559826 4.9 3
9.711 45.715 "4" 144.281104724 2.19118485444 4.9 3
9.514 45.524 "2" 144.498764628 2.18919879377 4.9 1
9.729 45.734 "4" 144.617904953 2.18811293949 4.9 3
9.538 45.557 "3" 144.778826785 2.18664769066 4.9 2
9.715 45.727 "2" 144.919822328 2.18536520251 4.9 1
9.46 44.278 "4" 145.085153106 2.18386293528 4.9 3
9.951 45.888 "3" 145.198445278 2.18283449195 4.9 2
11.936 43.698 "2" 145.527762347 2.17984952448 4.9 1
9.669 45.698 "3" 145.573270451 2.17943755999 4.9 2
9.631 45.666 "4" 145.68889246 2.17839145913 4.9 3
11.041 43.548 "2" 145.848361867 2.1769499931 4.9 1
11.17 43.542 "2" 146.57374641 2.17041277983 4.9 1
10.764 46.159 "4" 146.671486631 2.16953438915 4.9 3
9.528 45.579 "2" 146.739871185 2.16892016231 4.9 1
12.35 45.842 "4" 146.908324245 2.16740833344 4.9 3
10.163 46.009 "4" 147.054399204 2.16609873251 4.9 3
12.296 45.878 "4" 147.144369724 2.16529276391 4.9 3
9.338 45.333 "3" 147.950081306 2.1580967698 4.9 2
9.358 45.374 "2" 148.13055346 2.15649025395 4.9 1
9.452 45.515 "2" 148.223284953 2.15566553645 4.9 1
11.134 46.194 "2" 148.294823872 2.15502964659 4.9 1
12.578 44.05 "3" 148.431700413 2.15381383503 4.9 2
9.409 44.28 "3" 148.623758381 2.15210974356 4.9 2
9.608 45.689 "4" 148.668262369 2.15171518002 4.9 3
9.56 45.684 "2" 151.309307228 2.12850732042 4.9 1
9.607 45.731 "2" 151.632367012 2.12569606924 4.9 1
9.346 44.309 "3" 151.788754895 2.1243373208 4.9 2
9.33 44.329 "4" 152.054175055 2.12203443727 4.9 3
9.618 45.751 "2" 152.388518347 2.11913921503 4.9 1
11.569 43.529 "4" 152.671923451 2.11669001455 4.9 3
9.316 45.416 "4" 152.962365881 2.11418466848 4.9 3
9.461 45.617 "2" 153.41867577 2.11025806371 4.9 1
9.652 45.793 "4" 153.455039412 2.10994564816 4.9 3
10.53 43.54 "4" 153.468217078 2.10983245133 4.9 3
9.291 45.396 "2" 153.912147943 2.10602468141 4.9 1
11.147 43.473 "2" 154.173289696 2.1037898486 4.9 1
12.184 43.711 "2" 154.452408631 2.10140531373 4.9 1
9.412 45.582 "4" 154.630606607 2.09988518789 4.9 3
12.04 46.084 "4" 154.808433444 2.09836995846 4.9 3
11.873 43.579 "2" 155.322898735 2.09399599387 4.9 1
12.602 43.969 "2" 155.587113778 2.09175522725 4.9 1
12.542 43.919 "4" 155.644922086 2.09126546707 4.9 3
12.647 44.007 "3" 155.731797273 2.09052978728 4.9 2
9.274 44.337 "2" 155.818529456 2.08979572429 4.9 1
9.666 45.838 "3" 156.056353405 2.08778496386 4.9 2
9.325 45.497 "3" 156.095571154 2.08745367644 4.9 2
9.128 45.011 "3" 156.165846565 2.08686023939 4.9 2
12.604 45.778 "3" 156.22584288 2.08635381312 4.9 2
9.269 45.422 "3" 156.608849515 2.08312540918 4.9 2
9.161 45.185 "2" 156.646369163 2.08280957322 4.9 1
9.333 45.523 "4" 156.843778875 2.0811490363 4.9 3
9.227 45.358 "2" 157.074491719 2.07921099043 4.9 1
12.309 45.987 "3" 157.209247857 2.07808031055 4.9 2
10.643 43.483 "2" 157.217574607 2.07801047597 4.9 1
9.21 44.422 "3" 157.268061392 2.07758713314 4.9 2
9.51 45.731 "5" 157.563275973 2.07511438874 4.9 4
9.137 45.162 "2" 157.954837186 2.07184171549 4.9 1
9.435 45.664 "3" 157.978947408 2.07164046502 4.9 2
10.327 43.548 "2" 158.179674463 2.06996615748 4.9 1
9.353 45.579 "3" 158.444516775 2.06776027232 4.9 2
9.227 44.354 "4" 158.587069714 2.06657445509 4.9 3
12.143 46.082 "2" 158.620481293 2.06629667602 4.9 1
9.213 45.374 "3" 158.717773712 2.06548813122 4.9 2
11.613 43.478 "2" 159.050941546 2.06272307244 4.9 1
9.281 45.495 "3" 159.088909531 2.06240832958 4.9 2
9.086 44.978 "2" 159.163274728 2.06179208093 4.9 1
9.464 45.716 "3" 159.438576057 2.05951320013 4.9 2
9.439 45.692 "3" 159.477592127 2.05919054993 4.9 2
9.289 45.516 "2" 159.554948126 2.05855107247 4.9 1
9.37 45.619 "2" 159.556785375 2.05853588825 4.9 1
9.108 45.141 "4" 159.744813122 2.05698282172 4.9 3
10.563 43.472 "2" 159.989279792 2.05496629177 4.9 1
9.334 45.59 "4" 160.338338146 2.05209230908 4.9 3
11.436 46.283 "3" 160.38025011 2.05174764309 4.9 2
9.212 44.335 "2" 160.479017188 2.05093577831 4.9 1
12.695 43.98 "4" 160.612883026 2.0498361928 4.9 3
11.459 46.289 "4" 161.344117994 2.04384576765 4.9 3
9.414 45.7 "2" 161.584171042 2.04188507573 4.9 1
9.21 44.305 "4" 161.902873569 2.03928645564 4.9 3
11.513 46.291 "3" 162.356932986 2.03559292267 4.9 2
10.399 46.24 "3" 162.719714499 2.03264924549 4.9 2
11.274 46.319 "4" 162.758422921 2.03233554266 4.9 3
11.568 46.287 "3" 162.840804874 2.03166814488 4.9 2
9.31 45.609 "2" 163.014565582 2.03026156176 4.9 1
9.415 45.725 "2" 163.118275321 2.02942274607 4.9 1
10.866 43.401 "2" 163.148888563 2.02917524399 4.9 1
9.152 45.382 "3" 163.508030356 2.02627508945 4.9 2
11.224 43.391 "2" 163.55363303 2.02590728949 4.9 1
12.586 45.891 "2" 163.608232167 2.02546706404 4.9 1
9.243 45.54 "3" 163.963333054 2.02260748626 4.9 2
10.872 46.327 "3" 163.972975816 2.02252992019 4.9 2
9.275 45.584 "3" 164.029922407 2.02207193588 4.9 2
12.412 43.725 "2" 164.172803407 2.02092353139 4.9 1
12.735 43.964 "2" 164.236985424 2.02040799193 4.9 1
12.71 43.94 "2" 164.32417952 2.01970792909 4.9 1
9.093 44.468 "2" 164.633560839 2.01722694353 4.9 1
9.464 45.802 "2" 165.244407373 2.01234201079 4.9 1
12.142 43.576 "2" 165.392958228 2.01115676055 4.9 1
9.309 45.65 "4" 165.411314998 2.01101036981 4.9 3
9.176 45.474 "2" 165.57519914 2.00970414808 4.9 1
11.6 46.309 "2" 165.797566273 2.00793384399 4.9 1
9.227 45.558 "3" 165.984651751 2.00644624788 4.9 2
11.867 43.473 "2" 166.023809921 2.00613509526 4.9 1
9.439 45.796 "4" 166.352715492 2.00352446828 4.9 3
9.309 45.668 "4" 166.463017365 2.00265011468 4.9 3
10.206 46.225 "4" 166.839122647 1.9996730776 4.9 3
9.422 45.792 "2" 167.12243493 1.9974349333 4.9 1
10.166 46.217 "4" 167.363340437 1.99553476004 4.9 3
9.193 45.539 "2" 167.410279793 1.99516483589 4.9 1
9.227 45.589 "3" 167.587360221 1.99377020986 4.9 2
9.248 45.617 "3" 167.654108675 1.99324490103 4.9 2
12.218 46.151 "4" 168.191836458 1.98902055344 4.9 3
12.772 43.94 "2" 168.218909286 1.98880822607 4.9 1
12.633 43.812 "2" 169.128095108 1.98169727391 4.9 1
9.168 45.54 "2" 169.214286832 1.98102511913 4.9 1
12.178 43.549 "2" 169.448414434 1.97920102025 4.9 1
11.773 43.406 "2" 170.426752143 1.97160572516 4.9 1
9.341 45.768 "3" 170.582359542 1.97040166376 4.9 2
9.136 45.532 "2" 171.08713694 1.96650328294 4.9 1
9.165 45.574 "3" 171.103837287 1.96637450193 4.9 2
11.335 43.321 "2" 172.080962978 1.95886126236 4.9 1
11.139 46.409 "3" 172.196499954 1.95797568666 4.9 2
9.019 45.35 "2" 172.216526056 1.95782224923 4.9 1
9.207 45.653 "2" 172.415551575 1.95629830358 4.9 1
9.288 45.745 "4" 172.503476885 1.95562561257 4.9 3
9.405 45.856 "2" 172.584725128 1.95500430849 4.9 1
12.652 45.962 "3" 172.782176602 1.95349561002 4.9 2
9.118 45.548 "2" 173.118892461 1.95092675765 4.9 1
9.157 45.61 "4" 173.504093172 1.94799408605 4.9 3
11.306 46.415 "2" 173.610292168 1.94718669201 4.9 1
9.374 45.851 "3" 174.107587298 1.94341244491 4.9 2
9.058 45.479 "2" 174.280913637 1.94209949154 4.9 1
10.327 46.333 "4" 174.333754376 1.94169947895 4.9 3
9.212 45.695 "3" 174.468654525 1.94067880984 4.9 2
10.872 43.298 "2" 174.47626076 1.94062128359 4.9 1
12.037 46.286 "3" 174.712460896 1.93883613145 4.9 2
12.42 46.127 "3" 174.797541593 1.93819369621 4.9 2
11.336 46.424 "2" 174.84191553 1.93785875659 4.9 1
12.63 43.732 "2" 175.257006515 1.93472968467 4.9 1
9.144 45.632 "3" 175.555741873 1.93248228616 4.9 2
12.789 43.849 "2" 175.666460655 1.93165030892 4.9 1
9.161 45.659 "3" 175.857125619 1.93021880996 4.9 2
9.186 45.692 "3" 176.027393258 1.92894175523 4.9 2
9.078 45.552 "2" 176.132227771 1.92815607739 4.9 1
9.138 45.643 "4" 176.5531273 1.92500633334 4.9 3
11.876 46.359 "3" 177.391461179 1.91875494102 4.9 2
9.074 45.577 "2" 177.612512316 1.91711146913 4.9 1
10.52 43.315 "2" 177.738915613 1.91617259839 4.9 1
9.246 45.787 "4" 177.837681642 1.91543946725 4.9 3
12.891 43.904 "2" 178.231308516 1.91252162446 4.9 1
11.676 46.419 "4" 179.09547169 1.90613822505 4.9 3
12.234 43.47 "2" 179.311764058 1.90454530538 4.9 1
11.293 44.833 "3" 15.5797324968 5.44587766353 5.1 2
11.407 44.701 "5" 15.8706859833 5.42242924566 5.1 4
11.605 44.962 "4" 17.1595067002 5.32260530373 5.1 3
11.428 44.984 "3" 17.6938527072 5.28303869343 5.1 2
11.309 44.713 "4" 19.4225594963 5.16164304079 5.1 3
11.289 44.727 "4" 19.6638410385 5.14544817488 5.1 3
11.534 44.648 "5" 20.6326238693 5.08212665105 5.1 4
11.536 45.026 "4" 21.9725908948 4.99874643313 5.1 3
11.377 44.65 "4" 22.0152060812 4.9961699229 5.1 3
11.752 44.76 "3" 22.1818899995 4.98613503251 5.1 2
11.418 44.636 "5" 22.4076270214 4.97265245837 5.1 4
11.462 45.032 "5" 22.4463115294 4.97035423079 5.1 4
11.295 44.679 "5" 22.8850375479 4.9445367586 5.1 4
11.472 44.618 "4" 23.7128393178 4.89702082774 5.1 3
11.341 44.64 "4" 24.2857464496 4.86501193797 5.1 3
11.297 45.005 "4" 24.6198351744 4.84666327727 5.1 3
11.801 44.796 "5" 24.9063423255 4.83110878705 5.1 4
11.761 44.947 "4" 24.9902085043 4.82658677215 5.1 3
11.313 45.02 "5" 25.2274329857 4.81387091948 5.1 4
