"lon" "lat" "MCS" "dist" "Ipre" "Mw" "MCSgam"
14.231 41.855 "2" 53.5892921616 2.90698665484 4.5 1
14.562 42.105 "5" 53.7974020976 2.90206350465 4.5 4
14.527 41.216 "2" 55.1936331246 2.86947967734 4.5 1
14.594 42.137 "3" 56.1253127516 2.84815744457 4.5 2
14.366 42.035 "2" 56.1552235057 2.84747834918 4.5 1
14.41 41.209 "5" 60.8279593739 2.74530768609 4.5 4
14.108 41.783 "3" 60.8565284334 2.74470584406 4.5 2
15.275 41.222 "4" 61.7795083284 2.72540317735 4.5 3
15.342 41.251 "3" 62.9953284005 2.70038504706 4.5 2
14.273 42.055 "3" 63.131480534 2.69761172792 4.5 2
14.058 41.616 "3" 63.7676109057 2.68472832976 4.5 2
15.587 41.675 "3" 63.8112345963 2.68384926806 4.5 2
15.567 41.835 "5" 64.9896099396 2.66031557904 4.5 4
14.055 41.544 "3" 65.1656430461 2.65683457285 4.5 2
14.223 41.273 "4" 65.9736443947 2.6409696501 4.5 3
14.291 42.117 "3" 67.0827161817 2.61948986178 4.5 2
14.138 41.984 "3" 67.1334311877 2.61851570314 4.5 2
14.169 42.019 "4" 67.1840313463 2.61754444502 4.5 3
14.188 42.042 "3" 67.4830771568 2.61181844383 4.5 2
15.477 41.304 "3" 67.6298178528 2.60901750517 4.5 2
15.203 41.123 "3" 67.7559596734 2.60661435219 4.5 2
14.33 42.168 "4" 69.5012043095 2.5737940568 4.5 3
14.355 42.197 "4" 70.9806099899 2.5465808064 4.5 3
14.466 42.25 "4" 71.7372839283 2.5328701167 4.5 3
14.58 41.036 "4" 72.2837658922 2.52305353375 4.5 3
13.971 41.524 "4" 72.4853594253 2.51945013318 4.5 3
14.39 42.23 "3" 72.605090163 2.51731452126 4.5 2
15.728 41.706 "4" 75.6817196875 2.46356136157 4.5 3
13.932 41.46 "4" 77.4457675924 2.43367742262 4.5 3
14.618 40.951 "2" 80.6641684491 2.38080261799 4.5 1
13.993 42.051 "4" 81.2621634065 2.37120235298 4.5 3
14.64 40.941 "2" 81.387143163 2.36920451908 4.5 1
14.304 42.294 "5" 82.3367015859 2.35412147269 4.5 4
14.987 40.929 "2" 82.4760143561 2.35192271408 4.5 1
13.881 41.903 "3" 82.6378182379 2.34937347356 4.5 2
14.735 40.918 "3" 82.8310588355 2.34633524661 4.5 2
14.791 40.914 "4" 82.999477129 2.34369286193 4.5 3
14.027 42.125 "3" 83.6535724186 2.33347933855 4.5 2
15.164 40.951 "4" 83.9212343887 2.32932208577 4.5 3
14.278 42.305 "3" 84.5079625286 2.32025381554 4.5 2
15.209 40.954 "2" 84.9763764986 2.31305773781 4.5 1
14.869 40.893 "3" 85.3882670066 2.30676162473 4.5 2
14.319 42.339 "3" 86.0290157454 2.29702535801 4.5 2
14.003 42.157 "2" 87.4131351855 2.27623079754 4.5 1
14.181 42.304 "2" 88.9596823567 2.25336991985 4.5 1
14.738 40.861 "3" 89.1190038758 2.25103677477 4.5 2
14.648 40.862 "2" 89.9125709367 2.23947549985 4.5 1
15.908 41.623 "3" 90.6594851506 2.22868398662 4.5 2
14.216 40.982 "5" 90.8423011829 2.22605578371 4.5 4
13.875 42.098 "4" 92.3139890885 2.20508367551 4.5 3
13.712 41.631 "3" 92.4484047061 2.20318441885 4.5 2
13.837 42.059 "4" 92.895059364 2.19689252817 4.5 3
15.885 41.929 "2" 93.3099817689 2.19107393306 4.5 1
15.898 41.904 "3" 93.5122837644 2.18824610167 4.5 2
14.8 40.817 "4" 93.7499313456 2.18493178948 4.5 3
14.138 40.991 "4" 93.8421081643 2.18364845974 4.5 3
14.301 42.412 "4" 93.8733096565 2.18321433538 4.5 3
13.961 42.217 "3" 94.340497157 2.17673081758 4.5 2
13.697 41.532 "2" 94.7984622513 2.17040553449 4.5 1
14.693 40.801 "4" 96.1111844982 2.15243805342 4.5 3
15.369 40.895 "3" 96.669173562 2.14487302063 4.5 2
15.255 40.854 "3" 96.7234024603 2.14414007225 4.5 2
14.759 40.785 "4" 97.4258001247 2.13468259784 4.5 3
13.656 41.749 "3" 97.4562395832 2.13427424764 4.5 2
13.933 42.244 "2" 98.0501792874 2.12633123189 4.5 1
14.698 40.78 "4" 98.3843449829 2.12188288201 4.5 3
13.667 41.456 "3" 98.9227752033 2.11474630263 4.5 2
13.833 42.171 "3" 99.6329339923 2.10539128252 4.5 2
15.225 40.813 "2" 100.082114055 2.0995077006 4.5 1
14.26 40.855 "4" 101.10871756 2.08615692957 4.5 3
15.37 40.843 "3" 101.833977304 2.07680461373 4.5 2
13.951 41.014 "3" 102.30469846 2.07076935487 4.5 2
16.051 41.709 "4" 102.54527207 2.06769535458 4.5 3
14.673 40.743 "3" 102.704023135 2.06567072248 4.5 2
15.218 40.786 "2" 102.71914504 2.06547802477 4.5 1
13.585 41.587 "3" 103.330640165 2.05770890697 4.5 2
14.05 42.398 "4" 103.815676108 2.05157835904 4.5 3
13.951 42.346 "4" 104.803090434 2.03918412428 4.5 3
14.104 42.464 "4" 107.131078224 2.01040904561 4.5 3
13.898 42.341 "2" 107.480857012 2.00613857131 4.5 1
11.196 44.225 "5" 15.071588395 5.63519879171 5.29 4
11.379 44.119 "6" 15.1119730463 5.63237872683 5.29 5
11.215 44.17 "5" 16.2201970825 5.5564701499 5.29 4
11.588 44.278 "5" 16.803517263 5.51765296283 5.29 4
11.205 44.341 "5" 16.9221438718 5.5098538225 5.29 4
11.154 44.258 "6" 18.0513976876 5.43718998847 5.29 5
11.248 44.395 "5" 18.7849099228 5.39148931728 5.29 4
11.617 44.298 "6" 19.5143490841 5.34717545902 5.29 5
11.625 44.223 "5" 19.8918370272 5.32467535841 5.29 4
11.548 44.113 "5" 20.7220312016 5.27620041202 5.29 4
11.161 44.141 "5" 21.6088090366 5.2259045363 5.29 4
11.112 44.283 "5" 21.6229042149 5.22511712282 5.29 4
11.63 44.359 "5" 23.0535170211 5.14708211737 5.29 4
11.59 44.398 "5" 23.0884124242 5.14522418979 5.29 4
11.335 44.021 "5" 26.2490567542 4.98525160146 5.29 4
11.195 44.453 "5" 26.4881286901 4.97378147206 5.29 4
11.34 44.498 "5" 27.1895920352 4.94060307117 5.29 4
11.613 44.076 "5" 27.2561696462 4.93749030118 5.29 4
11.432 44.499 "5" 27.4280731868 4.92948173568 5.29 4
11.723 44.276 "5" 27.4869554815 4.92674798998 5.29 4
11.156 44.053 "5" 28.7211253018 4.87052961623 5.29 4
11.714 44.353 "5" 28.7905337093 4.86742782103 5.29 4
11.355 43.995 "5" 28.9590278502 4.85992384233 5.29 4
11.468 44.508 "5" 28.974733011 4.85922626288 5.29 4
11.037 44.162 "5" 29.2971743811 4.84497376287 5.29 4
11.002 44.279 "5" 30.2992116547 4.80150836841 5.29 4
11.238 44.002 "5" 30.3222892243 4.8005217339 5.29 4
11.676 44.432 "5" 30.7239572914 4.78345063725 5.29 4
11.775 44.223 "5" 31.7536731952 4.74054242742 5.29 4
11.639 44.477 "5" 32.1676888949 4.72362684216 5.29 4
10.994 44.347 "4" 32.4546962667 4.71201054955 5.29 3
11.388 43.953 "5" 33.562622999 4.66798959879 5.29 4
10.976 44.156 "4" 34.1135308446 4.64657112336 5.29 3
11.799 44.319 "5" 34.1916742126 4.6435576443 5.29 4
11.793 44.157 "5" 34.7599992626 4.62182161559 5.29 4
10.944 44.27 "4" 34.8551854357 4.61821182478 5.29 3
11.129 44.514 "5" 35.0476513836 4.61093937958 5.29 4
11.363 44.575 "5" 35.5842790148 4.59084769206 5.29 4
10.932 44.196 "5" 36.3913415599 4.56113181943 5.29 4
11.813 44.397 "5" 37.9720785015 4.50459750494 5.29 4
10.959 44.427 "5" 38.6317701013 4.48162781179 5.29 4
10.897 44.227 "4" 38.7076224243 4.47900947132 5.29 3
11.007 44.482 "5" 38.9896090414 4.46931612905 5.29 4
11.143 44.564 "5" 39.1833271419 4.46269375216 5.29 4
10.971 44.456 "3" 39.5235900806 4.4511331882 5.29 2
11.881 44.288 "5" 40.1672714336 4.42950903717 5.29 4
11.376 44.646 "4" 43.4494934127 4.32394205291 5.29 3
10.834 44.334 "3" 44.4507026059 4.29320000232 5.29 2
11.535 44.646 "4" 45.166014312 4.2716268006 5.29 3
11.187 44.638 "4" 45.2473414692 4.26919415355 5.29 3
11.53 43.861 "5" 45.3985785766 4.26468115206 5.29 4
11.83 44.513 "4" 45.9105126025 4.24950782049 5.29 3
11.91 44.419 "5" 46.0289326631 4.24602037353 5.29 4
11.67 44.621 "5" 46.7665936075 4.22448285224 5.29 4
10.771 44.229 "4" 48.732195283 4.16860662245 5.29 3
10.792 44.056 "5" 51.9757957969 4.08487705246 5.29 4
11.289 44.727 "5" 52.9465996147 4.06103075915 5.29 4
12.049 44.217 "5" 53.6111827573 4.04494395524 5.29 4
11.837 44.615 "4" 54.0754266616 4.03381837579 5.29 3
11.249 43.777 "4" 54.1405477748 4.03226500899 5.29 3
10.925 44.647 "5" 56.6482030443 3.97376130322 5.29 4
10.781 44.541 "3" 57.3347377357 3.95817472997 5.29 2
11.618 44.836 "4" 67.2755891107 3.75056589734 5.29 3
12.198 44.417 "4" 67.674964098 3.74285736326 5.29 3
10.885 44.784 "4" 70.7405035999 3.68511384906 5.29 3
11.065 44.887 "4" 74.5539750554 3.6165801817 5.29 3
10.779 44.771 "4" 74.6408984998 3.61505809448 5.29 3
10.631 44.697 "4" 77.2235431085 3.5706044729 5.29 3
12.353 44.263 "3" 77.7049675662 3.56247845543 5.29 2
10.97 43.605 "3" 79.3720140343 3.53471477866 5.29 2
11.83 44.894 "5" 79.4959515175 3.53267345981 5.29 4
10.673 44.762 "4" 79.5900623391 3.53112547703 5.29 3
12.183 44.694 "5" 80.3837482417 3.51814118068 5.29 4
12.405 44.197 "3" 82.1512830305 3.48966963254 5.29 2
11.041 43.547 "3" 83.2470267507 3.47231854784 5.29 2
10.731 44.845 "4" 83.4138206871 3.46969697943 5.29 3
12.399 44.092 "3" 83.4794112854 3.46866747008 5.29 2
12.456 44.151 "3" 86.7792908641 3.4178690232 5.29 2
12.449 43.936 "5" 92.6500715349 3.33200579448 5.29 4
11.79 45.07 "4" 96.2269764576 3.28227454195 5.29 3
10.268 44.614 "3" 97.1070081415 3.27031785531 5.29 2
12.141 43.57 "4" 97.6171115472 3.26343597859 5.29 3
10.401 43.716 "4" 98.7682873969 3.24803449273 5.29 3
11.328 43.321 "3" 103.859336087 3.18197623623 5.29 2
11.311 45.192 "5" 104.268796989 3.17680280961 5.29 4
10.489 44.999 "5" 108.786741805 3.12101428669 5.29 4
9.882 44.377 "3" 120.274039162 2.98887168714 5.29 2
10.061 44.866 "3" 124.861529285 2.93955932783 5.29 2
12.279 45.219 "4" 128.630809511 2.90036678492 5.29 3
11.876 45.407 "4" 133.89301966 2.84751342964 5.29 3
12.335 45.438 "4" 151.599611551 2.68368212173 5.29 3
12.244 45.669 "4" 171.285540559 2.52250667636 5.29 3
14.913 41.509 "3" 15.4976999527 4.69579253176 4.57 2
14.665 41.612 "5" 15.6456588564 4.68377237805 4.57 4
14.836 41.484 "4" 17.3600093253 4.55086397845 4.57 3
15.004 41.749 "5" 17.6933181443 4.52630056477 4.57 4
14.667 41.557 "5" 17.7540693253 4.52186559816 4.57 4
14.793 41.801 "5" 18.4791175129 4.46990702558 4.57 4
14.911 41.8 "5" 18.5046116186 4.46811195128 4.57 4
14.672 41.53 "6" 19.159889331 4.42268781174 4.57 5
14.622 41.675 "5" 19.3031040124 4.41293922945 4.57 4
14.948 41.481 "3" 19.4949260966 4.39997990809 4.57 2
14.674 41.515 "4" 20.142926656 4.35700921569 4.57 3
14.691 41.78 "5" 20.3641849196 4.34261433789 4.57 4
14.604 41.692 "5" 21.2058625243 4.28908820279 4.57 4
15.105 41.62 "5" 21.4475508442 4.27406673412 4.57 4
15.113 41.594 "5" 22.5886153392 4.20513034693 4.57 4
14.722 41.46 "4" 22.6260166793 4.2029242117 4.57 3
14.586 41.584 "4" 22.7868643018 4.19347390796 4.57 3
14.59 41.714 "5" 23.0795487564 4.17643144 4.57 4
15.052 41.495 "4" 23.3676639734 4.15984522136 4.57 3
15.12 41.583 "2" 23.458963897 4.15462799173 4.57 1
15.014 41.815 "5" 23.796332051 4.13550833971 4.57 4
14.71 41.828 "4" 23.8691410479 4.13141444751 4.57 3
14.561 41.618 "3" 24.1231728858 4.11721945471 4.57 2
14.666 41.459 "3" 25.2434893291 4.05620635219 4.57 2
14.545 41.672 "5" 25.5700230608 4.03889151309 4.57 4
15.128 41.542 "5" 25.6832003193 4.0329377245 4.57 4
15.115 41.508 "4" 26.5911931794 3.98603150309 4.57 3
14.64 41.456 "4" 26.8644918171 3.97220377179 4.57 3
14.806 41.399 "2" 27.0059934441 3.9650956996 4.57 1
14.587 41.493 "4" 27.2788285972 3.9514876431 4.57 3
14.52 41.64 "5" 27.410979223 3.944941956 4.57 4
14.528 41.579 "4" 27.6014613265 3.93555858825 4.57 3
14.554 41.527 "4" 27.6162261827 3.93483378002 4.57 3
14.785 41.89 "4" 28.2725826586 3.90297353226 4.57 3
15.011 41.869 "5" 28.7828446674 3.87867972155 4.57 4
15.016 41.411 "4" 29.0025780995 3.86834235173 4.57 3
15.125 41.478 "5" 29.220423578 3.85816617953 4.57 4
14.837 41.903 "5" 29.2281422897 3.85780692665 4.57 4
14.973 41.393 "3" 29.3206095678 3.8535101347 4.57 2
14.551 41.781 "5" 29.3316608924 3.85299745205 4.57 4
14.492 41.631 "2" 29.7626850403 3.83314230143 4.57 1
14.599 41.835 "5" 30.0269913426 3.82110059781 4.57 4
14.701 41.89 "5" 30.3722877294 3.8055188013 4.57 4
14.64 41.865 "4" 30.4414008922 3.80242011345 4.57 3
14.511 41.746 "5" 30.501446317 3.79973336923 4.57 4
14.763 41.908 "4" 30.6132191219 3.79474536048 4.57 3
14.914 41.912 "4" 30.6902924085 3.7913158837 4.57 3
15.16 41.806 "5" 31.7742539049 3.74392853514 4.57 4
14.619 41.407 "4" 32.2210554037 3.72484076716 4.57 3
14.647 41.888 "5" 32.2627524255 3.72307228452 4.57 4
14.459 41.659 "4" 32.556940104 3.71065641561 4.57 3
15.008 41.915 "5" 33.2817702596 3.68051575126 4.57 4
14.664 41.374 "2" 33.3367112577 3.67825671394 4.57 1
14.457 41.703 "2" 33.3854698213 3.67625485523 4.57 1
14.448 41.6 "4" 33.7140442303 3.66283702207 4.57 3
14.98 41.352 "4" 33.8049761936 3.65914573135 4.57 3
14.581 41.872 "2" 34.0700012265 3.64844116561 4.57 1
15.166 41.844 "3" 34.7667903059 3.62067265931 4.57 2
14.715 41.942 "4" 35.3438302546 3.59807681397 4.57 3
14.781 41.957 "4" 35.6596867081 3.58585776831 4.57 3
14.627 41.915 "2" 35.6873227206 3.58479360184 4.57 1
14.543 41.866 "4" 35.7461923441 3.58252937195 4.57 3
14.485 41.815 "4" 35.9865403608 3.57332214733 4.57 3
15.261 41.739 "5" 36.0192716364 3.57207285155 4.57 4
14.469 41.484 "3" 36.1243713557 3.56806873653 4.57 2
14.878 41.309 "2" 36.8416031005 3.54103867059 4.57 1
14.947 41.964 "5" 36.8966164349 3.53898634721 4.57 4
15.292 41.689 "5" 37.2942303191 3.52423996474 4.57 4
14.405 41.558 "3" 38.1196629252 3.49410447772 4.57 2
15.035 41.957 "5" 38.4531432981 3.48210763471 4.57 4
14.413 41.778 "2" 39.391264136 3.44889012647 4.57 1
14.582 41.939 "4" 39.9430709078 3.42970679419 4.57 3
14.393 41.521 "4" 40.2583553149 3.41886084573 4.57 3
14.664 41.976 "4" 40.3617873527 3.41532063514 4.57 3
14.732 41.287 "5" 40.4052953606 3.41383409274 4.57 4
14.385 41.747 "4" 40.4134820125 3.41355455187 4.57 3
14.424 41.824 "2" 40.839927353 3.39906849965 4.57 1
14.525 41.918 "5" 40.9751189144 3.39450671899 4.57 4
14.86 42.011 "5" 41.2170634788 3.3863790582 4.57 4
14.451 41.866 "2" 41.5428403554 3.37550798784 4.57 1
14.993 42 "5" 41.7366455646 3.36907993153 4.57 4
14.677 41.996 "2" 42.0440706495 3.35894254843 4.57 1
14.346 41.559 "4" 42.8883059706 3.33146962896 4.57 3
14.336 41.678 "2" 42.9364720481 3.32991810369 4.57 1
15.335 41.508 "5" 43.1026996838 3.32457654364 4.57 4
14.373 41.807 "4" 43.7351759634 3.30443401186 4.57 3
14.325 41.592 "4" 43.9979358753 3.29614906437 4.57 3
14.507 41.338 "3" 44.0534214137 3.29440573696 4.57 2
14.695 41.26 "2" 44.1220035562 3.29225387185 4.57 1
15.198 41.341 "3" 44.1832328217 3.29033546315 4.57 2
14.571 41.98 "2" 44.2689512247 3.28765411458 4.57 1
15.381 41.685 "4" 44.5896638852 3.27766657608 4.57 3
14.35 41.493 "3" 44.7094338734 3.27395466626 4.57 2
14.589 42.007 "3" 46.1321335346 3.23058877702 4.57 2
15.367 41.824 "5" 47.6962446298 3.18439327953 4.57 4
15.353 41.864 "3" 48.7455809041 3.15422381462 4.57 2
14.372 41.912 "4" 49.8541978393 3.1231949452 4.57 3
14.247 41.641 "4" 50.1559236969 3.11528926567 4.57 3
14.35 41.901 "2" 50.614497725 3.10336266625 4.57 1
14.479 41.277 "4" 50.8033724651 3.09848115815 4.57 3
14.234 41.697 "3" 51.606488859 3.07792110731 4.57 2
15.034 41.196 "2" 51.6800519622 3.07605357394 4.57 1
14.231 41.594 "3" 51.7602986423 3.07401933586 4.57 2
15.444 41.784 "5" 52.0365667406 3.06703956588 4.57 4
15.266 41.281 "2" 52.9479413806 3.04426918268 4.57 1
14.264 41.833 "2" 53.1787756783 3.03856291045 4.57 1
14.667 41.164 "3" 55.0124150419 2.99408031811 4.57 2
14.227 41.464 "4" 55.4524088473 2.98362322759 4.57 3
14.548 41.192 "3" 55.7574290233 2.97642174133 4.57 2
14.179 41.695 "4" 56.1312876172 2.96764763849 4.57 3
14.167 41.562 "2" 57.5118740894 2.93573726293 4.57 1
14.182 41.789 "4" 57.9220641645 2.92640143911 4.57 3
14.914 41.119 "2" 58.117812481 2.92196917225 4.57 1
15.275 41.222 "5" 58.5066971356 2.9132072185 4.57 4
14.203 41.432 "2" 58.6497305926 2.90999895238 4.57 1
15.342 41.251 "4" 59.6974415534 2.88673093386 4.57 3
14.41 41.209 "4" 60.3158011361 2.87318621884 4.57 3
15.553 41.46 "4" 62.0448378666 2.83602718333 4.57 3
15.477 41.304 "4" 64.3769643574 2.78749345761 4.57 3
14.912 41.046 "2" 66.180353667 2.75113895806 4.57 1
14.055 41.544 "4" 67.0549080362 2.73385978555 4.57 3
14.079 41.42 "4" 68.7505196241 2.70098397524 4.57 3
14.821 41.01 "2" 70.007180681 2.67713214444 4.57 1
14.779 41.007 "4" 70.5449350462 2.6670545317 4.57 3
14.58 41.036 "4" 70.7584978446 2.66307339876 4.57 3
15.2 41.058 "3" 70.9989684485 2.6586048706 4.57 2
15.209 41.028 "2" 74.3497218217 2.5978522603 4.57 1
15.628 41.315 "2" 74.4070398451 2.59683678201 4.57 1
14.076 41.304 "2" 74.5776910154 2.59381801137 4.57 1
14.499 41.022 "3" 74.6272934901 2.59294184112 4.57 2
14.126 41.214 "4" 76.7518083017 2.55594637605 4.57 3
14.602 40.961 "2" 78.1954216489 2.5313825166 4.57 1
14.068 41.251 "4" 78.2686612467 2.53014831769 4.57 3
14.603 40.952 "4" 79.1382537371 2.51558124286 4.57 3
14.886 40.917 "2" 80.3556826401 2.49545181014 4.57 1
14.097 41.189 "3" 80.3843899372 2.49498081151 4.57 2
15.209 40.954 "4" 81.936383695 2.46976258716 4.57 3
14.849 40.829 "2" 90.0683996516 2.34492345245 4.57 1
13.789 41.808 "4" 90.1517958258 2.34370206105 4.57 3
14.367 40.786 "4" 103.097821296 2.16654654955 4.57 3
14.706 40.7 "4" 105.081190773 2.1413788428 4.57 3
14.151 42.515 "4" 113.057118681 2.04472954324 4.57 3
13.569 46.155 "5" 17.6725944041 5.21781587493 5.19 4
13.529 46.159 "5" 18.1931734415 5.1891549265 5.19 4
13.485 46.173 "5" 18.4475481791 5.17527436898 5.19 4
13.578 46.126 "5" 20.7077700402 5.05559533834 5.19 4
13.583 46.504 "5" 21.7517614724 5.00254760122 5.19 4
13.532 46.118 "5" 22.3960873629 4.97050574573 5.19 4
13.341 46.248 "5" 22.5807514355 4.96141983276 5.19 4
13.485 46.126 "6" 22.9523611001 4.94326615881 5.19 5
13.433 46.131 "5" 24.5774478208 4.86589248723 5.19 4
13.44 46.506 "5" 25.8116837049 4.809258554 5.19 4
13.309 46.408 "5" 26.2971917781 4.78746855308 5.19 4
13.269 46.275 "5" 27.3243530421 4.74225045552 5.19 4
13.347 46.151 "5" 27.4929633197 4.73494011094 5.19 4
13.307 46.188 "5" 27.6856702165 4.72662318511 5.19 4
13.261 46.279 "5" 27.8751965417 4.718482979 5.19 4
13.315 46.447 "6" 27.973281373 4.71428548575 5.19 5
13.431 46.093 "5" 28.1885904481 4.70510776033 5.19 4
13.268 46.199 "5" 29.8145904677 4.63737284225 5.19 4
13.375 46.088 "5" 31.089014765 4.58615492906 5.19 4
13.219 46.392 "6" 32.1834797787 4.54341766419 5.19 5
13.306 46.506 "5" 32.5210121412 4.53046231771 5.19 4
13.396 46.061 "5" 32.6361516609 4.5260667348 5.19 4
13.299 46.117 "4" 32.7685309852 4.52102782981 5.19 3
13.479 46.031 "5" 32.8681706302 4.5172455472 5.19 4
13.215 46.214 "5" 32.9972746217 4.51235805153 5.19 4
13.325 46.085 "5" 33.8227121863 4.48145797325 5.19 4
13.197 46.406 "5" 34.2592971924 4.46535391299 5.19 4
13.181 46.256 "5" 34.3608960224 4.46162963828 5.19 4
13.231 46.146 "5" 35.1121760762 4.43435924494 5.19 4
13.215 46.16 "5" 35.4105509071 4.4236582251 5.19 4
13.193 46.179 "4" 36.0065413357 4.40249928662 5.19 3
13.589 45.982 "5" 36.5371498132 4.38389924337 5.19 4
13.156 46.238 "5" 36.6496032242 4.37998558072 5.19 4
13.139 46.333 "5" 37.1315193852 4.36332416623 5.19 4
13.44 45.999 "5" 37.2605641087 4.35889279914 5.19 4
13.215 46.126 "5" 37.3472450989 4.35592327579 5.19 4
13.135 46.279 "5" 37.5283552344 4.34973706901 5.19 4
13.16 46.188 "5" 37.9766520667 4.33452988876 5.19 4
13.188 46.124 "5" 39.2242340381 4.29298072358 5.19 4
13.303 46.034 "5" 39.2483178165 4.29218956926 5.19 4
13.455 45.975 "5" 39.3584905748 4.28857556918 5.19 4
13.333 46.016 "5" 39.4879411656 4.2843400355 5.19 4
13.103 46.315 "5" 39.8262758563 4.27332485438 5.19 4
13.124 46.205 "5" 39.9844449163 4.26820236098 5.19 4
13.378 45.988 "5" 40.3803097093 4.25545644451 5.19 4
13.236 46.063 "4" 40.4061706656 4.25462746705 5.19 3
13.468 45.959 "6" 40.7447701092 4.2438149003 5.19 5
13.399 45.977 "5" 40.7629086393 4.24323783392 5.19 4
13.62 45.943 "5" 40.7934407606 4.24226696547 5.19 4
13.096 46.374 "4" 40.9623759162 4.23690625951 5.19 3
13.081 46.256 "5" 41.9706972632 4.20529644148 5.19 4
13.075 46.282 "5" 42.1069134297 4.20107616001 5.19 4
13.526 45.93 "5" 42.8587524013 4.177991497 5.19 4
13.151 46.1 "5" 43.0698242658 4.17157345841 5.19 4
13.123 46.119 "5" 43.8345922224 4.1485449251 5.19 4
13.191 46.046 "5" 44.2535641649 4.13607639767 5.19 4
13.068 46.184 "5" 44.8137771444 4.11956428006 5.19 4
13.04 46.368 "5" 45.1164611296 4.11071764448 5.19 4
13.574 45.905 "5" 45.1573934584 4.10952529254 5.19 4
13.46 45.915 "5" 45.6146279816 4.09627012409 5.19 4
13.117 46.53 "3" 45.7522304484 4.0923038713 5.19 2
13.34 45.946 "4" 45.8833115716 4.08853532677 5.19 3
13.424 45.917 "5" 46.2364056607 4.07843089377 5.19 4
13.094 46.103 "5" 46.6612101517 4.0663640684 5.19 4
13.019 46.398 "5" 47.2804877278 4.0489458476 5.19 4
13.498 45.89 "4" 47.6279296703 4.03926174684 5.19 3
13.159 46.018 "5" 48.1784225778 4.02404576298 5.19 4
13.198 45.985 "5" 48.6614321621 4.01082196393 5.19 4
13.442 45.89 "5" 48.6709766988 4.01056183525 5.19 4
13.025 46.462 "5" 48.7880727816 4.00753353102 5.19 4
13.29 45.933 "5" 49.0572532901 4.00063862346 5.19 4
13.026 46.472 "5" 49.1086350838 3.99932634979 5.19 4
13.067 46.091 "4" 49.1358932921 3.9986306824 5.19 3
13.074 46.54 "3" 49.143849015 3.99842770632 5.19 2
13.484 45.874 "5" 49.5908781272 3.98706951017 5.19 4
13.031 46.125 "5" 49.8824789909 3.97970976971 5.19 4
13.01 46.157 "4" 50.0324264258 3.97594023886 5.19 3
13.252 45.936 "4" 50.3705712838 3.9674766917 5.19 3
13.482 45.865 "4" 50.6014822644 3.96172642554 5.19 3
12.973 46.223 "4" 50.8062903854 3.95664590504 5.19 3
13.31 45.905 "4" 50.9995315148 3.95186919632 5.19 3
13.344 45.893 "5" 51.0277055819 3.95117412666 5.19 4
13.441 45.863 "5" 51.5780872702 3.937664861 5.19 4
12.978 46.177 "4" 51.6726439128 3.93535705067 5.19 3
13.02 46.096 "4" 52.059735054 3.92594907701 5.19 3
13.017 46.531 "4" 52.4622673231 3.91623271702 5.19 3
13.364 45.872 "4" 52.5565393011 3.91396693454 5.19 3
13.393 45.863 "5" 52.6960243583 3.91062122705 5.19 4
13.462 45.845 "4" 53.1114467944 3.90070423657 5.19 3
13.041 46.051 "5" 53.1727627918 3.89924646655 5.19 4
12.992 46.512 "5" 53.2508979954 3.89739103655 5.19 4
13.172 45.944 "4" 53.4214824723 3.89334885256 5.19 3
12.993 46.527 "5" 53.9004806249 3.88206093291 5.19 4
13.141 45.956 "4" 54.0227621446 3.87919392334 5.19 3
13.285 45.883 "3" 54.0716083813 3.87805032832 5.19 2
13.506 45.828 "5" 54.2966924693 3.87279276696 5.19 4
13.236 45.897 "4" 54.6707669882 3.8640988807 5.19 3
12.922 46.415 "4" 54.9684248757 3.85721972454 5.19 3
12.916 46.229 "3" 55.0104238805 3.85625182994 5.19 2
13.402 45.838 "5" 55.1079460697 3.85400697075 5.19 4
13.185 45.908 "5" 55.9250103663 3.83534056933 5.19 4
13.445 45.821 "4" 56.0146839903 3.83330715617 5.19 3
12.905 46.2 "4" 56.4706749979 3.82301322441 5.19 3
12.984 46.058 "4" 56.530548566 3.8216672602 5.19 3
13.505 45.805 "4" 56.8330042346 3.81488798346 5.19 3
13.395 45.815 "4" 57.709119174 3.79543632719 5.19 3
13.107 45.932 "5" 57.771968048 3.79405142394 5.19 4
12.878 46.409 "5" 58.1548485116 3.78564437796 5.19 4
13.465 45.797 "5" 58.2691555466 3.78314439661 5.19 4
12.939 46.083 "4" 58.3074581399 3.78230770265 5.19 3
12.924 46.525 "4" 58.6020248778 3.77589000534 5.19 3
12.869 46.196 "3" 59.2791942746 3.76124893113 5.19 2
12.977 46.013 "5" 59.6347636666 3.75362303806 5.19 4
12.899 46.11 "4" 59.9159906137 3.74762134755 5.19 3
13.408 45.791 "4" 59.9758394993 3.74634747812 5.19 3
12.851 46.398 "4" 59.9908662299 3.74602782286 5.19 3
13.051 45.942 "4" 60.0589562283 3.74458031237 5.19 3
13.278 45.823 "4" 60.2523827311 3.74047659062 5.19 3
13.347 45.8 "4" 60.4964003562 3.73531693901 5.19 3
12.866 46.482 "5" 61.0595383046 3.72348302161 5.19 4
13.211 45.831 "4" 61.9348786606 3.70528843625 5.19 3
12.868 46.514 "4" 62.1060895818 3.70175771598 5.19 3
13.669 45.75 "4" 62.3605611543 3.6965267202 5.19 3
12.981 45.961 "5" 62.7935179408 3.68767231696 5.19 4
