"lon" "lat" "MCS" "dist" "Ipre" "Mw" "MCSgam"
14.231 41.855 "2" 53.5892921616 3.04296266781 4.5 1
14.562 42.105 "5" 53.7974020976 3.03867784353 4.5 4
14.527 41.216 "2" 55.1936331246 3.01026616174 4.5 1
14.594 42.137 "3" 56.1253127516 2.99162366781 4.5 2
14.366 42.035 "2" 56.1552235057 2.99102925271 4.5 1
14.41 41.209 "5" 60.8279593739 2.90111074097 4.5 4
14.108 41.783 "3" 60.8565284334 2.90057810412 4.5 2
15.275 41.222 "4" 61.7795083284 2.88347590387 4.5 3
15.342 41.251 "3" 62.9953284005 2.86125383767 4.5 2
14.273 42.055 "3" 63.131480534 2.85878652417 4.5 2
14.058 41.616 "3" 63.7676109057 2.84731421932 4.5 2
15.587 41.675 "3" 63.8112345963 2.8465308097 4.5 2
15.567 41.835 "5" 64.9896099396 2.82552761545 4.5 4
14.055 41.544 "3" 65.1656430461 2.82241591853 4.5 2
14.223 41.273 "4" 65.9736443947 2.80821765147 4.5 3
14.291 42.117 "3" 67.0827161817 2.78895074354 4.5 2
14.138 41.984 "3" 67.1334311877 2.78807574104 4.5 2
14.169 42.019 "4" 67.1840313463 2.78720323918 4.5 3
14.188 42.042 "3" 67.4830771568 2.78205732186 4.5 2
15.477 41.304 "3" 67.6298178528 2.77953880856 4.5 2
15.203 41.123 "3" 67.7559596734 2.777377273 4.5 2
14.33 42.168 "4" 69.5012043095 2.74779153183 4.5 3
14.355 42.197 "4" 70.9806099899 2.72316634828 4.5 3
14.466 42.25 "4" 71.7372839283 2.71072665598 4.5 3
14.58 41.036 "4" 72.2837658922 2.70180632982 4.5 3
13.971 41.524 "4" 72.4853594253 2.69852901914 4.5 3
14.39 42.23 "3" 72.605090163 2.69658593087 4.5 2
15.728 41.706 "4" 75.6817196875 2.64749445603 4.5 3
13.932 41.46 "4" 77.4457675924 2.6200452629 4.5 3
14.618 40.951 "2" 80.6641684491 2.57119303803 4.5 1
13.993 42.051 "4" 81.2621634065 2.56228302464 4.5 3
14.64 40.941 "2" 81.387143163 2.56042725628 4.5 1
14.304 42.294 "5" 82.3367015859 2.54639909774 4.5 4
14.987 40.929 "2" 82.4760143561 2.54435149825 4.5 1
13.881 41.903 "3" 82.6378182379 2.54197667283 4.5 2
14.735 40.918 "3" 82.8310588355 2.53914513776 4.5 2
14.791 40.914 "4" 82.999477129 2.53668147089 4.5 3
14.027 42.125 "3" 83.6535724186 2.52714956106 4.5 2
15.164 40.951 "4" 83.9212343887 2.52326555269 4.5 3
14.278 42.305 "3" 84.5079625286 2.51478483786 4.5 2
15.209 40.954 "2" 84.9763764986 2.50804669392 4.5 1
14.869 40.893 "3" 85.3882670066 2.50214516992 4.5 2
14.319 42.339 "3" 86.0290157454 2.49300786152 4.5 2
14.003 42.157 "2" 87.4131351855 2.4734464085 4.5 1
14.181 42.304 "2" 88.9596823567 2.45186759132 4.5 1
14.738 40.861 "3" 89.1190038758 2.44966090378 4.5 2
14.648 40.862 "2" 89.9125709367 2.43871414643 4.5 1
15.908 41.623 "3" 90.6594851506 2.42847793163 4.5 2
14.216 40.982 "5" 90.8423011829 2.42598227383 4.5 4
13.875 42.098 "4" 92.3139890885 2.40602966995 4.5 3
13.712 41.631 "3" 92.4484047061 2.40421936898 4.5 2
13.837 42.059 "4" 92.895059364 2.39821814068 4.5 3
15.885 41.929 "2" 93.3099817689 2.39266281059 4.5 1
15.898 41.904 "3" 93.5122837644 2.38996099829 4.5 2
14.8 40.817 "4" 93.7499313456 2.38679277478 4.5 3
14.138 40.991 "4" 93.8421081643 2.38556554429 4.5 3
14.301 42.412 "4" 93.8733096565 2.38515033801 4.5 3
13.961 42.217 "3" 94.340497157 2.37894578967 4.5 2
13.697 41.532 "2" 94.7984622513 2.37288620252 4.5 1
14.693 40.801 "4" 96.1111844982 2.3556383368 4.5 3
15.369 40.895 "3" 96.669173562 2.34836061969 4.5 2
15.255 40.854 "3" 96.7234024603 2.34765501138 4.5 2
14.759 40.785 "4" 97.4258001247 2.33854240403 4.5 3
13.656 41.749 "3" 97.4562395832 2.33814861271 4.5 2
13.933 42.244 "2" 98.0501792874 2.33048330265 4.5 1
14.698 40.78 "4" 98.3843449829 2.32618590299 4.5 3
13.667 41.456 "3" 98.9227752033 2.31928459999 4.5 2
13.833 42.171 "3" 99.6329339923 2.31022505313 4.5 2
15.225 40.813 "2" 100.082114055 2.30451973661 4.5 1
14.26 40.855 "4" 101.10871756 2.29155164846 4.5 3
15.37 40.843 "3" 101.833977304 2.28244921932 4.5 2
13.951 41.014 "3" 102.30469846 2.27656720362 4.5 2
16.051 41.709 "4" 102.54527207 2.27356882798 4.5 3
14.673 40.743 "3" 102.704023135 2.27159310684 4.5 2
15.218 40.786 "2" 102.71914504 2.2714050271 4.5 1
13.585 41.587 "3" 103.330640165 2.26381669361 4.5 2
14.05 42.398 "4" 103.815676108 2.25782133274 4.5 3
13.951 42.346 "4" 104.803090434 2.24568014566 4.5 3
14.104 42.464 "4" 107.131078224 2.21738670469 4.5 3
13.898 42.341 "2" 107.480857012 2.21317494967 4.5 1
11.196 44.225 "5" 15.071588395 4.93842854286 5.29 4
11.379 44.119 "6" 15.1119730463 4.93650522886 5.29 5
11.215 44.17 "5" 16.2201970825 4.88444953068 5.29 4
11.588 44.278 "5" 16.803517263 4.8576227111 5.29 4
11.205 44.341 "5" 16.9221438718 4.8522161876 5.29 4
11.154 44.258 "6" 18.0513976876 4.80158526667 5.29 5
11.248 44.395 "5" 18.7849099228 4.76950799544 5.29 4
11.617 44.298 "6" 19.5143490841 4.73823668611 5.29 5
11.625 44.223 "5" 19.8918370272 4.72229694077 5.29 4
11.548 44.113 "5" 20.7220312016 4.68781666265 5.29 4
11.161 44.141 "5" 21.6088090366 4.6518437078 5.29 4
11.112 44.283 "5" 21.6229042149 4.6512789515 5.29 4
11.63 44.359 "5" 23.0535170211 4.59507255975 5.29 4
11.59 44.398 "5" 23.0884124242 4.59372867112 5.29 4
11.335 44.021 "5" 26.2490567542 4.47704831686 5.29 4
11.195 44.453 "5" 26.4881286901 4.46860968431 5.29 4
11.34 44.498 "5" 27.1895920352 4.44414613183 5.29 4
11.613 44.076 "5" 27.2561696462 4.44184686921 5.29 4
11.432 44.499 "5" 27.4280731868 4.43592806633 5.29 4
11.723 44.276 "5" 27.4869554815 4.43390659994 5.29 4
11.156 44.053 "5" 28.7211253018 4.39221577892 5.29 4
11.714 44.353 "5" 28.7905337093 4.38990886419 5.29 4
11.355 43.995 "5" 28.9590278502 4.38432501093 5.29 4
11.468 44.508 "5" 28.974733011 4.38380572185 5.29 4
11.037 44.162 "5" 29.2971743811 4.37318823184 5.29 4
11.002 44.279 "5" 30.2992116547 4.34071770652 5.29 4
11.238 44.002 "5" 30.3222892243 4.33997906218 5.29 4
11.676 44.432 "5" 30.7239572914 4.32718762789 5.29 4
11.775 44.223 "5" 31.7536731952 4.29494317656 5.29 4
11.639 44.477 "5" 32.1676888949 4.28219484129 5.29 4
10.994 44.347 "4" 32.4546962667 4.2734282469 5.29 3
11.388 43.953 "5" 33.562622999 4.24011726752 5.29 4
10.976 44.156 "4" 34.1135308446 4.22385853233 5.29 3
11.799 44.319 "5" 34.1916742126 4.22156830543 5.29 4
11.793 44.157 "5" 34.7599992626 4.20502927723 5.29 4
10.944 44.27 "4" 34.8551854357 4.20227920556 5.29 3
11.129 44.514 "5" 35.0476513836 4.19673586994 5.29 4
11.363 44.575 "5" 35.5842790148 4.18140090097 5.29 4
10.932 44.196 "5" 36.3913415599 4.158665374 5.29 4
11.813 44.397 "5" 37.9720785015 4.11522881922 5.29 4
10.959 44.427 "5" 38.6317701013 4.0975118024 5.29 4
10.897 44.227 "4" 38.7076224243 4.09548967403 5.29 3
11.007 44.482 "5" 38.9896090414 4.08799901434 5.29 4
11.143 44.564 "5" 39.1833271419 4.08287735656 5.29 4
10.971 44.456 "3" 39.5235900806 4.07392851868 5.29 2
11.881 44.288 "5" 40.1672714336 4.05716202783 5.29 4
11.376 44.646 "4" 43.4494934127 3.97478531406 5.29 3
10.834 44.334 "3" 44.4507026059 3.95062975113 5.29 2
11.535 44.646 "4" 45.166014312 3.93363279788 5.29 3
11.187 44.638 "4" 45.2473414692 3.93171379181 5.29 3
11.53 43.861 "5" 45.3985785766 3.92815240071 5.29 4
11.83 44.513 "4" 45.9105126025 3.91616621365 5.29 3
11.91 44.419 "5" 46.0289326631 3.91340861316 5.29 4
11.67 44.621 "5" 46.7665936075 3.89635603025 5.29 4
10.771 44.229 "4" 48.732195283 3.85193350422 5.29 3
10.792 44.056 "5" 51.9757957969 3.78163975951 5.29 4
11.289 44.727 "5" 52.9465996147 3.7612792073 5.29 4
12.049 44.217 "5" 53.6111827573 3.74751133566 5.29 4
11.837 44.615 "4" 54.0754266616 3.73797403241 5.29 3
11.249 43.777 "4" 54.1405477748 3.73664140965 5.29 3
10.925 44.647 "5" 56.6482030443 3.68626834192 5.29 4
10.781 44.541 "3" 57.3347377357 3.67278687273 5.29 2
11.618 44.836 "4" 67.2755891107 3.49062581832 5.29 3
12.198 44.417 "4" 67.674964098 3.48376482881 5.29 3
10.885 44.784 "4" 70.7405035999 3.43213542784 5.29 3
11.065 44.887 "4" 74.5539750554 3.37030489589 5.29 3
10.779 44.771 "4" 74.6408984998 3.3689246668 5.29 3
10.631 44.697 "4" 77.2235431085 3.32847619387 5.29 3
12.353 44.263 "3" 77.7049675662 3.32105312235 5.29 2
10.97 43.605 "3" 79.3720140343 3.295621846 5.29 2
11.83 44.894 "5" 79.4959515175 3.29374774756 5.29 4
10.673 44.762 "4" 79.5900623391 3.29232617954 5.29 3
12.183 44.694 "5" 80.3837482417 3.28038885044 5.29 4
12.405 44.197 "3" 82.1512830305 3.25412850327 5.29 2
11.041 43.547 "3" 83.2470267507 3.23806723251 5.29 2
10.731 44.845 "4" 83.4138206871 3.23563669695 5.29 3
12.399 44.092 "3" 83.4794112854 3.23468193028 5.29 2
12.456 44.151 "3" 86.7792908641 3.18737473302 5.29 2
12.449 43.936 "5" 92.6500715349 3.10650707058 5.29 4
11.79 45.07 "4" 96.2269764576 3.05912548099 5.29 3
10.268 44.614 "3" 97.1070081415 3.04767213618 5.29 2
12.141 43.57 "4" 97.6171115472 3.04106896531 5.29 3
10.401 43.716 "4" 98.7682873969 3.02626185538 5.29 3
11.328 43.321 "3" 103.859336087 2.96228268734 5.29 2
11.311 45.192 "5" 104.268796989 2.95723920761 5.29 4
10.489 44.999 "5" 108.786741805 2.90253912883 5.29 4
9.882 44.377 "3" 120.274039162 2.77057990053 5.29 2
10.061 44.866 "3" 124.861529285 2.72042182862 5.29 2
12.279 45.219 "4" 128.630809511 2.68018321978 5.29 3
11.876 45.407 "4" 133.89301966 2.62537624319 5.29 3
12.335 45.438 "4" 151.599611551 2.4512673009 5.29 3
12.244 45.669 "4" 171.285540559 2.27313573368 5.29 3
14.913 41.509 "3" 15.4976999527 4.56572736909 4.57 2
14.665 41.612 "5" 15.6456588564 4.55876106704 4.57 4
14.836 41.484 "4" 17.3600093253 4.47990442597 4.57 3
15.004 41.749 "5" 17.6933181443 4.4649760472 4.57 4
14.667 41.557 "5" 17.7540693253 4.46226931815 4.57 4
14.793 41.801 "5" 18.4791175129 4.43030330903 4.57 4
14.911 41.8 "5" 18.5046116186 4.42919065333 4.57 4
14.672 41.53 "6" 19.159889331 4.40085474062 4.57 5
14.622 41.675 "5" 19.3031040124 4.39472885162 4.57 4
14.948 41.481 "3" 19.4949260966 4.38656130532 4.57 2
14.674 41.515 "4" 20.142926656 4.35928547887 4.57 3
14.691 41.78 "5" 20.3641849196 4.35008270875 4.57 4
14.604 41.692 "5" 21.2058625243 4.3155812298 4.57 4
15.105 41.62 "5" 21.4475508442 4.30582042346 4.57 4
15.113 41.594 "5" 22.5886153392 4.26059846594 4.57 4
14.722 41.46 "4" 22.6260166793 4.25913986216 4.57 3
14.586 41.584 "4" 22.7868643018 4.25288386045 4.57 3
14.59 41.714 "5" 23.0795487564 4.24156990784 4.57 4
15.052 41.495 "4" 23.3676639734 4.23051964216 4.57 3
15.12 41.583 "2" 23.458963897 4.22703582682 4.57 1
15.014 41.815 "5" 23.796332051 4.214236469 4.57 4
14.71 41.828 "4" 23.8691410479 4.21148934271 4.57 3
14.561 41.618 "3" 24.1231728858 4.20194635831 4.57 2
14.666 41.459 "3" 25.2434893291 4.16062039832 4.57 2
14.545 41.672 "5" 25.5700230608 4.14880309805 4.57 4
15.128 41.542 "5" 25.6832003193 4.14473067358 4.57 4
15.115 41.508 "4" 26.5911931794 4.11248774442 4.57 3
14.64 41.456 "4" 26.8644918171 4.1029295439 4.57 3
14.806 41.399 "2" 27.0059934441 4.09800689995 4.57 1
14.587 41.493 "4" 27.2788285972 4.0885652254 4.57 3
14.52 41.64 "5" 27.410979223 4.08401547619 4.57 4
14.528 41.579 "4" 27.6014613265 4.07748412884 4.57 3
14.554 41.527 "4" 27.6162261827 4.07697917246 4.57 3
14.785 41.89 "4" 28.2725826586 4.05471967357 4.57 3
15.011 41.869 "5" 28.7828446674 4.03766422934 4.57 4
15.016 41.411 "4" 29.0025780995 4.03038551906 4.57 3
15.125 41.478 "5" 29.220423578 4.02320793687 4.57 4
14.837 41.903 "5" 29.2281422897 4.02295432061 4.57 4
14.973 41.393 "3" 29.3206095678 4.01991980076 4.57 2
14.551 41.781 "5" 29.3316608924 4.01955758407 4.57 4
14.492 41.631 "2" 29.7626850403 4.00550594008 4.57 1
14.599 41.835 "5" 30.0269913426 3.99696150133 4.57 4
14.701 41.89 "5" 30.3722877294 3.98588015303 4.57 4
14.64 41.865 "4" 30.4414008922 3.98367310835 4.57 3
14.511 41.746 "5" 30.501446317 3.98175857622 4.57 4
14.763 41.908 "4" 30.6132191219 3.97820199823 4.57 3
14.914 41.912 "4" 30.6902924085 3.97575503661 4.57 3
15.16 41.806 "5" 31.7742539049 3.94180657465 4.57 4
14.619 41.407 "4" 32.2210554037 3.92806040547 4.57 3
14.647 41.888 "5" 32.2627524255 3.92678475797 4.57 4
14.459 41.659 "4" 32.556940104 3.91781908718 4.57 3
15.008 41.915 "5" 33.2817702596 3.89598296287 4.57 4
14.664 41.374 "2" 33.3367112577 3.89434231081 4.57 1
14.457 41.703 "2" 33.3854698213 3.89288796884 4.57 1
14.448 41.6 "4" 33.7140442303 3.8831286176 4.57 3
14.98 41.352 "4" 33.8049761936 3.88044032941 4.57 3
14.581 41.872 "2" 34.0700012265 3.87263600904 4.57 1
15.166 41.844 "3" 34.7667903059 3.85233288549 4.57 2
14.715 41.942 "4" 35.3438302546 3.83575026577 4.57 3
14.781 41.957 "4" 35.6596867081 3.82676009392 4.57 3
14.627 41.915 "2" 35.6873227206 3.82597637506 4.57 1
14.543 41.866 "4" 35.7461923441 3.8243084509 4.57 3
14.485 41.815 "4" 35.9865403608 3.81752038557 4.57 3
15.261 41.739 "5" 36.0192716364 3.81659863913 4.57 4
14.469 41.484 "3" 36.1243713557 3.81364322931 4.57 2
14.878 41.309 "2" 36.8416031005 3.79364786985 4.57 1
14.947 41.964 "5" 36.8966164349 3.79212650404 4.57 4
15.292 41.689 "5" 37.2942303191 3.78118204996 4.57 4
14.405 41.558 "3" 38.1196629252 3.7587447301 4.57 2
15.035 41.957 "5" 38.4531432981 3.74978591087 4.57 4
14.413 41.778 "2" 39.391264136 3.7249015405 4.57 1
14.582 41.939 "4" 39.9430709078 3.71047812534 4.57 3
14.393 41.521 "4" 40.2583553149 3.70230638166 4.57 3
14.664 41.976 "4" 40.3617873527 3.69963640292 4.57 3
14.732 41.287 "5" 40.4052953606 3.69851488399 4.57 4
14.385 41.747 "4" 40.4134820125 3.69830395926 4.57 3
14.424 41.824 "2" 40.839927353 3.68736253216 4.57 1
14.525 41.918 "5" 40.9751189144 3.6839124678 4.57 4
14.86 42.011 "5" 41.2170634788 3.67776017963 4.57 4
14.451 41.866 "2" 41.5428403554 3.66952052739 4.57 1
14.993 42 "5" 41.7366455646 3.66464265726 4.57 4
14.677 41.996 "2" 42.0440706495 3.65694129072 4.57 1
14.346 41.559 "4" 42.8883059706 3.63601657156 4.57 3
14.336 41.678 "2" 42.9364720481 3.63483252107 4.57 1
15.335 41.508 "5" 43.1026996838 3.6307541888 4.57 4
14.373 41.807 "4" 43.7351759634 3.61534858848 4.57 3
14.325 41.592 "4" 43.9979358753 3.60899981982 4.57 3
14.507 41.338 "3" 44.0534214137 3.60766299975 4.57 2
14.695 41.26 "2" 44.1220035562 3.60601247025 4.57 1
15.198 41.341 "3" 44.1832328217 3.60454060267 4.57 2
14.571 41.98 "2" 44.2689512247 3.60248274315 4.57 1
15.381 41.685 "4" 44.5896638852 3.59481103373 4.57 3
14.35 41.493 "3" 44.7094338734 3.59195717663 4.57 2
14.589 42.007 "3" 46.1321335346 3.55850997979 4.57 2
15.367 41.824 "5" 47.6962446298 3.52266543529 4.57 4
15.353 41.864 "3" 48.7455809041 3.49913589267 4.57 2
14.372 41.912 "4" 49.8541978393 3.47470912254 4.57 3
14.247 41.641 "4" 50.1559236969 3.46813566485 4.57 3
14.35 41.901 "2" 50.614497725 3.45820490464 4.57 1
14.479 41.277 "4" 50.8033724651 3.45413543351 4.57 3
14.234 41.697 "3" 51.606488859 3.43696453435 4.57 2
15.034 41.196 "2" 51.6800519622 3.43540236104 4.57 1
14.231 41.594 "3" 51.7602986423 3.43370026877 4.57 2
15.444 41.784 "5" 52.0365667406 3.4278563948 4.57 4
15.266 41.281 "2" 52.9479413806 3.40875127257 4.57 1
14.264 41.833 "2" 53.1787756783 3.40395379576 4.57 1
14.667 41.164 "3" 55.0124150419 3.36642125971 4.57 2
14.227 41.464 "4" 55.4524088473 3.35756325085 4.57 3
14.548 41.192 "3" 55.7574290233 3.35145526724 4.57 2
14.179 41.695 "4" 56.1312876172 3.34400490946 4.57 3
14.167 41.562 "2" 57.5118740894 3.31682926946 4.57 1
14.182 41.789 "4" 57.9220641645 3.30885493563 4.57 3
14.914 41.119 "2" 58.117812481 3.30506527064 4.57 1
15.275 41.222 "5" 58.5066971356 3.2975664736 4.57 4
14.203 41.432 "2" 58.6497305926 3.29481833563 4.57 1
15.342 41.251 "4" 59.6974415534 3.27484894928 4.57 3
14.41 41.209 "4" 60.3158011361 3.26319315269 4.57 3
15.553 41.46 "4" 62.0448378666 3.23109700831 4.57 3
15.477 41.304 "4" 64.3769643574 3.18890939943 4.57 3
14.912 41.046 "2" 66.180353667 3.15710740413 4.57 1
14.055 41.544 "4" 67.0549080362 3.1419307479 4.57 3
14.079 41.42 "4" 68.7505196241 3.11294480555 4.57 3
14.821 41.01 "2" 70.007180681 3.0918234622 4.57 1
14.779 41.007 "4" 70.5449350462 3.08287609547 4.57 3
14.58 41.036 "4" 70.7584978446 3.07933760774 4.57 3
15.2 41.058 "3" 70.9989684485 3.07536330752 4.57 2
15.209 41.028 "2" 74.3497218217 3.0210531188 4.57 1
15.628 41.315 "2" 74.4070398451 3.02014089217 4.57 1
14.076 41.304 "2" 74.5776910154 3.0174281933 4.57 1
14.499 41.022 "3" 74.6272934901 3.01664061345 4.57 2
14.126 41.214 "4" 76.7518083017 2.98328485342 4.57 3
14.602 40.961 "2" 78.1954216489 2.96102748446 4.57 1
14.068 41.251 "4" 78.2686612467 2.95990682802 4.57 3
14.603 40.952 "4" 79.1382537371 2.9466627932 4.57 3
14.886 40.917 "2" 80.3556826401 2.92830940766 4.57 1
14.097 41.189 "3" 80.3843899372 2.92787923609 4.57 2
15.209 40.954 "4" 81.936383695 2.90479782668 4.57 3
14.849 40.829 "2" 90.0683996516 2.78907323801 4.57 1
13.789 41.808 "4" 90.1517958258 2.78792862786 4.57 3
14.367 40.786 "4" 103.097821296 2.61920191049 4.57 3
14.706 40.7 "4" 105.081190773 2.59477594086 4.57 3
14.151 42.515 "4" 113.057118681 2.4998505391 4.57 3
13.569 46.155 "5" 17.6725944041 4.46590038283 5.19 4
13.529 46.159 "5" 18.1931734415 4.4428356228 5.19 4
13.485 46.173 "5" 18.4475481791 4.43168217438 5.19 4
13.578 46.126 "5" 20.7077700402 4.33590235903 5.19 4
13.583 46.504 "5" 21.7517614724 4.29362606603 5.19 4
13.532 46.118 "5" 22.3960873629 4.26813030684 5.19 4
13.341 46.248 "5" 22.5807514355 4.26090533652 5.19 4
13.485 46.126 "6" 22.9523611001 4.24647544024 5.19 5
13.433 46.131 "5" 24.5774478208 4.1850412756 5.19 4
13.44 46.506 "5" 25.8116837049 4.14012202284 5.19 4
13.309 46.408 "5" 26.2971917781 4.12284509127 5.19 4
13.269 46.275 "5" 27.3243530421 4.08699616836 5.19 4
13.347 46.151 "5" 27.4929633197 4.08120051594 5.19 4
13.307 46.188 "5" 27.6856702165 4.07460670943 5.19 4
13.261 46.279 "5" 27.8751965417 4.06815281807 5.19 4
13.315 46.447 "6" 27.973281373 4.06482478073 5.19 5
13.431 46.093 "5" 28.1885904481 4.05754784163 5.19 4
13.268 46.199 "5" 29.8145904677 4.00382365777 5.19 4
13.375 46.088 "5" 31.089014765 3.96316710795 5.19 4
13.219 46.392 "6" 32.1834797787 3.92921101136 5.19 5
13.306 46.506 "5" 32.5210121412 3.91891080447 5.19 4
13.396 46.061 "5" 32.6361516609 3.91541529409 5.19 4
13.299 46.117 "4" 32.7685309852 3.91140769032 5.19 3
13.479 46.031 "5" 32.8681706302 3.9083991598 5.19 4
13.215 46.214 "5" 32.9972746217 3.90451104846 5.19 4
13.325 46.085 "5" 33.8227121863 3.87991661897 5.19 4
13.197 46.406 "5" 34.2592971924 3.86708958414 5.19 4
13.181 46.256 "5" 34.3608960224 3.86412220898 5.19 4
13.231 46.146 "5" 35.1121760762 3.84238260675 5.19 4
13.215 46.16 "5" 35.4105509071 3.83384614247 5.19 4
13.193 46.179 "4" 36.0065413357 3.81695706169 5.19 3
13.589 45.982 "5" 36.5371498132 3.80209893446 5.19 4
13.156 46.238 "5" 36.6496032242 3.79897118537 5.19 4
13.139 46.333 "5" 37.1315193852 3.78564986005 5.19 4
13.44 45.999 "5" 37.2605641087 3.78210524768 5.19 4
13.215 46.126 "5" 37.3472450989 3.77972956953 5.19 4
13.135 46.279 "5" 37.5283552344 3.77477948569 5.19 4
13.16 46.188 "5" 37.9766520667 3.76260517545 5.19 4
13.188 46.124 "5" 39.2242340381 3.72929833834 5.19 4
13.303 46.034 "5" 39.2483178165 3.72866347799 5.19 4
13.455 45.975 "5" 39.3584905748 3.72576311105 5.19 4
13.333 46.016 "5" 39.4879411656 3.72236327061 5.19 4
13.103 46.315 "5" 39.8262758563 3.71351801628 5.19 4
13.124 46.205 "5" 39.9844449163 3.70940291642 5.19 4
13.378 45.988 "5" 40.3803097093 3.69915883168 5.19 4
13.236 46.063 "4" 40.4061706656 3.69849233064 5.19 3
13.468 45.959 "6" 40.7447701092 3.68979626885 5.19 5
13.399 45.977 "5" 40.7629086393 3.68933201739 5.19 4
13.62 45.943 "5" 40.7934407606 3.68855091819 5.19 4
13.096 46.374 "4" 40.9623759162 3.68423728772 5.19 3
13.081 46.256 "5" 41.9706972632 3.65877537079 5.19 4
13.075 46.282 "5" 42.1069134297 3.65537242895 5.19 4
13.526 45.93 "5" 42.8587524013 3.63674359332 5.19 4
13.151 46.1 "5" 43.0698242658 3.63155979471 5.19 4
13.123 46.119 "5" 43.8345922224 3.61294298939 5.19 4
13.191 46.046 "5" 44.2535641649 3.60285191248 5.19 4
13.068 46.184 "5" 44.8137771444 3.589475808 5.19 4
13.04 46.368 "5" 45.1164611296 3.58230339703 5.19 4
13.574 45.905 "5" 45.1573934584 3.58133637629 5.19 4
13.46 45.915 "5" 45.6146279816 3.57058097988 5.19 4
13.117 46.53 "3" 45.7522304484 3.56736084765 5.19 2
13.34 45.946 "4" 45.8833115716 3.56430042601 5.19 3
13.424 45.917 "5" 46.2364056607 3.55609074745 5.19 4
13.094 46.103 "5" 46.6612101517 3.54627911951 5.19 4
13.019 46.398 "5" 47.2804877278 3.5321015018 5.19 4
13.498 45.89 "4" 47.6279296703 3.52421143926 5.19 3
13.159 46.018 "5" 48.1784225778 3.51180305242 5.19 4
13.198 45.985 "5" 48.6614321621 3.50100790569 5.19 4
13.442 45.89 "5" 48.6709766988 3.50079544447 5.19 4
13.025 46.462 "5" 48.7880727816 3.49819157091 5.19 4
13.29 45.933 "5" 49.0572532901 3.4922245109 5.19 4
13.026 46.472 "5" 49.1086350838 3.49108845563 5.19 4
13.067 46.091 "4" 49.1358932921 3.49048615707 5.19 3
13.074 46.54 "3" 49.143849015 3.490310417 5.19 2
13.484 45.874 "5" 49.5908781272 3.48047169273 5.19 4
13.031 46.125 "5" 49.8824789909 3.47409164565 5.19 4
13.01 46.157 "4" 50.0324264258 3.4708223979 5.19 3
13.252 45.936 "4" 50.3705712838 3.46347838279 5.19 3
13.482 45.865 "4" 50.6014822644 3.4584857777 5.19 3
12.973 46.223 "4" 50.8062903854 3.45407265863 5.19 3
13.31 45.905 "4" 50.9995315148 3.44992170732 5.19 3
13.344 45.893 "5" 51.0277055819 3.44931755237 5.19 4
13.441 45.863 "5" 51.5780872702 3.4375681387 5.19 4
12.978 46.177 "4" 51.6726439128 3.43555959711 5.19 3
13.02 46.096 "4" 52.059735054 3.42736743824 5.19 3
13.017 46.531 "4" 52.4622673231 3.41889964199 5.19 3
13.364 45.872 "4" 52.5565393011 3.41692396838 5.19 3
13.393 45.863 "5" 52.6960243583 3.41400591409 5.19 4
13.462 45.845 "4" 53.1114467944 3.4053513941 5.19 3
13.041 46.051 "5" 53.1727627918 3.40407855277 5.19 4
12.992 46.512 "5" 53.2508979954 3.40245825494 5.19 4
13.172 45.944 "4" 53.4214824723 3.39892737947 5.19 3
12.993 46.527 "5" 53.9004806249 3.38906041067 5.19 4
13.141 45.956 "4" 54.0227621446 3.38655267927 5.19 3
13.285 45.883 "3" 54.0716083813 3.38555220834 5.19 2
13.506 45.828 "5" 54.2966924693 3.38095128254 5.19 4
13.236 45.897 "4" 54.6707669882 3.37333826691 5.19 3
12.922 46.415 "4" 54.9684248757 3.36730996693 5.19 3
12.916 46.229 "3" 55.0104238805 3.36646147376 5.19 2
13.402 45.838 "5" 55.1079460697 3.3644932459 5.19 4
13.185 45.908 "5" 55.9250103663 3.34811076725 5.19 4
13.445 45.821 "4" 56.0146839903 3.34632437747 5.19 3
12.905 46.2 "4" 56.4706749979 3.33727556398 5.19 3
12.984 46.058 "4" 56.530548566 3.33609173159 5.19 3
13.505 45.805 "4" 56.8330042346 3.33012669508 5.19 3
13.395 45.815 "4" 57.709119174 3.31298909252 5.19 3
13.107 45.932 "5" 57.771968048 3.3117676736 5.19 4
12.878 46.409 "5" 58.1548485116 3.3043493978 5.19 4
13.465 45.797 "5" 58.2691555466 3.30214222677 5.19 4
12.939 46.083 "4" 58.3074581399 3.3014034054 5.19 3
12.924 46.525 "4" 58.6020248778 3.29573432571 5.19 3
12.869 46.196 "3" 59.2791942746 3.2827871367 5.19 2
12.977 46.013 "5" 59.6347636666 3.27603573705 5.19 4
12.899 46.11 "4" 59.9159906137 3.27071850307 5.19 3
13.408 45.791 "4" 59.9758394993 3.26958947989 5.19 3
12.851 46.398 "4" 59.9908662299 3.26930614753 5.19 3
13.051 45.942 "4" 60.0589562283 3.26802300041 5.19 3
13.278 45.823 "4" 60.2523827311 3.26438418713 5.19 3
13.347 45.8 "4" 60.4964003562 3.25980682698 5.19 3
12.866 46.482 "5" 61.0595383046 3.2492989195 5.19 4
13.211 45.831 "4" 61.9348786606 3.23311693546 5.19 3
12.868 46.514 "4" 62.1060895818 3.22997305679 5.19 3
13.669 45.75 "4" 62.3605611543 3.22531295539 5.19 3
12.981 45.961 "5" 62.7935179408 3.21741877057 5.19 4
