"lon" "lat" "MCS" "dist" "Ipre" "Mw" "MCSgam"
12.015 45.455 "4" 80.7096937044 3.27551292739 5.1 3
11.159 44.144 "2" 80.7534881048 3.27485895427 5.1 1
11.284 45.543 "4" 80.7675371253 3.27464922113 5.1 3
11.542 45.558 "3" 80.8988198097 3.27269070812 5.1 2
12.054 44.223 "3" 81.0844899671 3.26992501809 5.1 2
11.91 45.502 "4" 81.5546866019 3.26294292978 5.1 3
10.846 45.408 "2" 81.7279437371 3.26037802332 5.1 1
11.036 44.164 "2" 82.4454580454 3.24980038209 5.1 1
11.785 45.543 "3" 82.454707583 3.24966448932 5.1 2
10.445 44.85 "4" 82.6496256648 3.24680351346 5.1 3
10.448 44.758 "2" 82.849090861 3.24388117613 5.1 1
10.739 45.356 "4" 83.0597454465 3.24080078606 5.1 3
10.455 44.697 "2" 83.282244894 3.23755371857 5.1 1
11.395 45.585 "4" 84.1281071969 3.22527017252 5.1 3
12.138 45.435 "5" 84.2856265418 3.22299319416 5.1 4
11.612 44.075 "2" 84.5668605987 3.21893601315 5.1 1
11.887 44.122 "2" 84.8806383384 3.21442156508 5.1 1
11.885 45.542 "5" 84.8962056545 3.21419792579 5.1 4
10.972 44.16 "2" 85.1876063481 3.21001747835 5.1 1
10.659 45.324 "3" 85.3415486512 3.20781344546 5.1 2
10.826 45.44 "3" 85.4905381238 3.20568322726 5.1 2
11.574 45.599 "3" 85.6070837569 3.20401886858 5.1 2
11.019 45.527 "4" 85.7527362942 3.20194128333 5.1 3
10.423 44.694 "3" 85.8366467932 3.20074561388 5.1 2
11.153 45.567 "4" 85.9748305242 3.19877853838 5.1 3
11.52 45.608 "3" 86.3848657255 3.19295582738 5.1 2
10.42 44.994 "4" 86.4135932062 3.19254867683 5.1 3
11.624 45.605 "3" 86.6608020441 3.18904929855 5.1 2
12.037 45.509 "4" 86.7559552032 3.18770439014 5.1 3
10.855 45.47 "3" 86.8140459441 3.18688388237 5.1 2
10.567 45.263 "3" 87.1342040028 3.18236930674 5.1 2
10.876 45.485 "2" 87.2549347303 3.18067016812 5.1 1
12.127 44.191 "2" 87.3108723691 3.17988352328 5.1 1
11.343 45.613 "5" 87.6719496787 3.17481498485 5.1 4
10.895 44.163 "2" 88.0302484855 3.16980119697 5.1 1
10.693 45.388 "4" 88.1225795879 3.16851170591 5.1 3
10.379 44.929 "3" 88.4537699198 3.16389479119 5.1 2
10.488 45.194 "2" 88.6917593438 3.16058527298 5.1 1
10.761 45.44 "3" 88.7065534388 3.1603797678 5.1 2
10.942 45.529 "3" 88.7278352831 3.16008418698 5.1 2
11.935 45.566 "4" 88.8532797096 3.1583430035 5.1 3
12.115 45.498 "3" 88.933933927 3.15722450355 5.1 2
11.252 45.616 "3" 89.2218010639 3.15323870415 5.1 2
11.554 45.636 "4" 89.6057911655 3.14793721916 5.1 3
11 44.104 "2" 89.7021664268 3.14660935077 5.1 1
11.042 45.575 "3" 89.8646976995 3.14437243716 5.1 2
11.982 44.103 "4" 89.8716029785 3.14427746823 5.1 3
10.889 45.519 "3" 89.8778047615 3.14419217928 5.1 2
10.583 45.323 "3" 89.944544966 3.14327462962 5.1 2
10.377 45.009 "3" 90.0765820113 3.14146089967 5.1 2
10.379 44.643 "3" 90.4438083746 3.13642710263 5.1 2
12.157 45.496 "3" 90.619185727 3.1340285816 5.1 2
12.103 45.526 "3" 91.0347229188 3.12835960671 5.1 2
11.494 45.651 "3" 91.1324606265 3.12702907549 5.1 2
12.135 44.149 "2" 91.5176497442 3.12179591537 5.1 1
12.066 45.547 "4" 91.5465781025 3.12140357178 5.1 3
10.33 44.804 "3" 91.800476566 3.11796408085 5.1 2
11.305 45.649 "4" 92.0626988776 3.11441939736 5.1 3
10.886 45.541 "3" 92.0835101142 3.11413840221 5.1 2
10.689 45.437 "4" 92.225927946 3.1122167554 5.1 3
10.837 45.521 "2" 92.2760165751 3.11154144327 5.1 1
11.404 45.661 "3" 92.4901148794 3.10865802459 5.1 2
10.917 45.558 "2" 92.4940885502 3.10860455609 5.1 1
11.949 45.598 "2" 92.5526208035 3.10781716558 5.1 1
10.326 44.925 "4" 92.5627832533 3.10768049621 5.1 3
12.346 44.266 "2" 92.5663862485 3.10763204418 5.1 1
11.36 45.662 "4" 92.9166908012 3.10292805718 5.1 3
10.633 45.408 "4" 93.0521166825 3.10111312017 5.1 3
11.563 45.669 "4" 93.3086592565 3.09768048777 5.1 3
11.355 43.993 "2" 93.7375179892 3.09195811433 5.1 1
11.781 45.651 "3" 93.9522374731 3.08910049073 5.1 2
10.571 44.296 "2" 94.1510331179 3.0864591887 5.1 1
10.653 44.231 "2" 94.1888352352 3.08595740708 5.1 1
10.515 45.329 "3" 94.6372126318 3.08001725903 5.1 2
11.242 43.998 "3" 94.6470994067 3.07988651772 5.1 2
12.332 45.44 "3" 94.6954071475 3.07924785117 5.1 2
10.419 45.222 "4" 94.9331445636 3.07610835194 5.1 3
11.033 45.623 "4" 95.0554392774 3.07449566927 5.1 3
10.477 45.299 "3" 95.2361683096 3.07211528429 5.1 2
12.166 45.546 "3" 95.5841524633 3.06754155406 5.1 2
10.735 45.508 "3" 95.8304838998 3.06431147542 5.1 2
11.437 45.693 "3" 95.8902687957 3.06352847525 5.1 2
12.245 44.158 "2" 95.9097118308 3.06327390989 5.1 1
12.105 45.577 "3" 95.9590659849 3.06262789626 5.1 2
10.334 45.112 "3" 96.3897010275 3.05700175066 5.1 2
10.771 45.541 "3" 97.051798648 3.0483883717 5.1 2
11.325 43.962 "2" 97.4538754972 3.04317919328 5.1 1
11.385 43.957 "3" 97.4784397277 3.04286147056 5.1 2
10.367 45.199 "3" 97.5111453767 3.04243853706 5.1 2
11.568 45.707 "3" 97.5482708813 3.04195857718 5.1 2
10.784 45.553 "3" 97.5512166921 3.04192049951 5.1 2
11.481 45.71 "4" 97.6920318521 3.04010132265 5.1 3
10.953 45.628 "3" 98.1016803028 3.03482028003 5.1 2
10.261 44.96 "3" 98.1305235943 3.03444906634 5.1 2
10.812 45.573 "4" 98.1713400863 3.03392389713 5.1 3
11.91 43.996 "3" 98.6310485307 3.02802028924 5.1 2
11.358 45.715 "3" 98.7897021244 3.02598763478 5.1 2
11.224 45.705 "5" 99.3514323646 3.01881039115 5.1 4
10.726 45.544 "4" 99.4170944189 3.01797340928 5.1 3
10.604 45.47 "4" 99.4862805595 3.01709195386 5.1 3
11.317 45.719 "3" 99.6189886917 3.0154024886 5.1 2
11.762 45.707 "3" 99.668467938 3.01477301471 5.1 2
10.268 44.615 "3" 99.7440659547 3.01381170946 5.1 2
11.927 45.677 "3" 100.083548637 3.00950154576 5.1 2
10.574 45.459 "4" 100.302951913 3.00672175076 5.1 3
12.247 45.558 "3" 100.330171667 3.00637719878 5.1 2
11.127 43.966 "2" 100.374743319 3.0058131544 5.1 1
10.229 44.721 "2" 100.557194811 3.00350621893 5.1 1
11.525 45.736 "4" 100.616747734 3.00275390208 5.1 3
10.484 45.392 "4" 100.767074003 3.00085634587 5.1 3
10.279 45.12 "3" 100.777596583 3.00072359933 5.1 2
11.382 45.735 "3" 100.824785892 3.00012841456 5.1 2
12.403 44.199 "3" 101.002326372 2.99789100911 5.1 2
10.213 44.755 "2" 101.400559436 2.99288303245 5.1 1
10.797 45.605 "4" 101.794389076 2.98794482612 5.1 3
11.46 45.749 "4" 102.051312325 2.98473094506 5.1 3
10.221 45.008 "3" 102.107987193 2.984022804 5.1 2
10.794 44.057 "2" 102.307760216 2.98152901066 5.1 1
12.3 45.555 "4" 102.593245328 2.97797154176 5.1 3
11.263 45.741 "3" 102.690899758 2.97675634644 5.1 2
10.738 45.588 "2" 102.798912464 2.97541325469 5.1 1
10.719 45.581 "3" 103.035630201 2.97247343498 5.1 2
10.895 45.658 "4" 103.099279875 2.97168381993 5.1 3
11.437 45.759 "5" 103.219389701 2.97019476633 5.1 4
11.568 45.759 "4" 103.316948055 2.96898623994 5.1 3
11.909 43.946 "2" 103.853361397 2.96235638885 5.1 1
12.02 45.688 "3" 103.932071784 2.96138569951 5.1 2
10.175 44.86 "3" 104.010656132 2.96041710831 5.1 2
10.174 44.812 "3" 104.104380177 2.9592626221 5.1 2
12.238 45.606 "2" 104.25982346 2.95734958034 5.1 1
12.164 45.645 "2" 104.806908421 2.95063336473 5.1 1
11.45 45.775 "3" 104.960878256 2.94874785763 5.1 2
12.305 44.084 "3" 105.343608445 2.94406981478 5.1 2
10.294 45.256 "3" 105.402386568 2.94335249455 5.1 2
11.729 45.768 "3" 105.80962632 2.93839070232 5.1 2
12.388 44.125 "3" 106.10696983 2.93477678842 5.1 2
10.478 45.464 "3" 106.220442858 2.93339960893 5.1 2
10.256 45.222 "4" 106.516603753 2.92981032541 5.1 3
11.769 45.78 "4" 107.715355338 2.9153569597 5.1 3
12.325 45.6 "4" 107.729988706 2.91518125885 5.1 3
10.396 45.414 "3" 107.732725363 2.91514840214 5.1 2
12.163 45.677 "2" 107.845965997 2.91378935645 5.1 1
12.257 45.636 "3" 107.848281991 2.91376157225 5.1 2
10.506 45.509 "3" 107.986486828 2.91210436995 5.1 2
10.187 45.131 "2" 108.042346035 2.91143500991 5.1 1
12.372 45.578 "3" 108.136691599 2.91030504641 5.1 2
11.261 45.791 "4" 108.192946692 2.90963163223 5.1 3
10.197 45.167 "5" 108.572130383 2.90509923358 5.1 4
10.269 45.294 "5" 109.065753924 2.89921632861 5.1 4
11.73 45.798 "3" 109.105533229 2.89874309913 5.1 2
10.418 45.458 "5" 109.377625901 2.89550957479 5.1 4
12.471 44.141 "3" 109.399913825 2.89524496888 5.1 2
10.938 45.735 "3" 109.404385087 2.89519189009 5.1 2
12.403 44.094 "4" 109.479315965 2.89430261496 5.1 3
11.078 43.885 "3" 110.130367592 2.88659470226 5.1 2
11.001 45.76 "4" 110.141062125 2.88646836704 5.1 3
12.241 45.675 "3" 110.785732882 2.87886936988 5.1 2
10.916 43.922 "2" 110.88325569 2.87772264994 5.1 1
11.789 45.811 "3" 111.409463107 2.87154794873 5.1 2
10.504 45.552 "2" 111.462636139 2.87092518502 5.1 1
11.487 43.825 "2" 111.785616449 2.86714708965 5.1 1
12.376 45.625 "3" 112.373435576 2.86029142337 5.1 2
10.068 44.864 "3" 112.475579144 2.85910280549 5.1 2
11.2 43.835 "2" 113.065054385 2.85225857276 5.1 1
11.69 45.841 "3" 113.339054391 2.84908608542 5.1 2
10.441 45.534 "4" 113.583145637 2.84626459489 5.1 3
12.144 43.921 "3" 113.760847084 2.8442132898 5.1 2
10.564 45.622 "3" 114.089080414 2.84043043454 5.1 2
12.449 44.066 "3" 114.249992773 2.8385788267 5.1 2
12.054 45.78 "3" 114.368706006 2.83721401624 5.1 2
11.835 45.831 "3" 114.381245617 2.83706991223 5.1 2
11.397 45.863 "4" 114.926305234 2.83081720054 5.1 3
10.52 45.609 "3" 115.239785334 2.82723082602 5.1 2
10.043 44.981 "4" 115.485515016 2.82442449699 5.1 3
10.661 45.69 "4" 115.530265245 2.82391389814 5.1 3
11.709 43.803 "2" 115.558004757 2.82359746308 5.1 1
12.251 45.723 "3" 115.727708534 2.82166278625 5.1 2
10.078 45.114 "4" 115.738106357 2.82154431465 5.1 3
11.139 43.819 "2" 115.884756942 2.81987421579 5.1 1
12.456 45.62 "2" 115.949257564 2.81914014913 5.1 1
10.303 44.222 "2" 116.115551172 2.8172489636 5.1 1
10.423 45.554 "4" 116.130044855 2.81708422616 5.1 3
10.982 43.851 "2" 116.186946084 2.81643762191 5.1 1
10.812 45.765 "2" 116.631205201 2.81139709388 5.1 1
11.429 43.775 "2" 117.44168357 2.80223713816 5.1 1
11.504 43.774 "3" 117.457197455 2.80206224785 5.1 2
11.25 43.788 "2" 117.46752544 2.8019458282 5.1 1
11.873 45.853 "4" 117.482777997 2.80177391107 5.1 3
10.388 45.547 "2" 117.607160062 2.80037255678 5.1 1
12.38 45.685 "2" 117.846500507 2.79767902851 5.1 1
11.54 45.891 "5" 117.872272077 2.79738923182 5.1 4
10.088 44.477 "2" 117.957337528 2.79643301051 5.1 1
11.052 43.815 "2" 118.178791205 2.79394597988 5.1 1
10.294 45.475 "4" 118.182697468 2.79390214087 5.1 3
10.453 45.602 "3" 118.222649433 2.79345382995 5.1 2
11.896 45.861 "4" 118.812059814 2.78685256734 5.1 3
10.501 45.643 "3" 119.054355218 2.78414575711 5.1 2
9.981 44.816 "2" 119.354518029 2.7807979746 5.1 1
11.015 43.812 "2" 119.401028946 2.78027977042 5.1 1
10.317 45.515 "2" 119.500491369 2.7791720911 5.1 1
10.813 43.871 "2" 119.552525677 2.77859286689 5.1 1
10.799 43.874 "2" 119.763888612 2.77624192542 5.1 1
11.074 45.87 "2" 119.985999001 2.77377465507 5.1 1
10.982 45.851 "4" 120.14946276 2.77196094573 5.1 3
10.369 45.571 "3" 120.501498926 2.76806094607 5.1 2
11.324 43.752 "2" 120.625966607 2.76668400045 5.1 1
11.993 45.857 "4" 120.649581094 2.76642287616 5.1 3
10.021 45.144 "3" 120.958397139 2.76301142134 5.1 2
11.154 43.768 "2" 121.123335496 2.7611919259 5.1 1
12.262 45.777 "2" 121.322759403 2.75899437905 5.1 1
10.305 45.533 "3" 121.493218854 2.75711805702 5.1 2
10.136 45.356 "3" 121.506783174 2.75696882965 5.1 2
12.564 45.619 "5" 121.58823443 2.75607299762 5.1 4
10.788 45.808 "4" 121.734632224 2.75446393903 5.1 3
11.274 45.916 "2" 121.767018629 2.75410816722 5.1 1
10.737 43.876 "2" 121.922564545 2.75240040463 5.1 1
10.691 43.894 "3" 122.05399165 2.75095866169 5.1 2
12.529 45.654 "2" 122.555810224 2.74546395728 5.1 1
12.578 44.05 "2" 122.61113889 2.74485911708 5.1 1
11.025 45.887 "4" 122.88717759 2.74184443746 5.1 3
12.566 45.637 "2" 123.135502445 2.73913655913 5.1 1
11.911 45.907 "2" 124.04959405 2.72920223793 5.1 1
10.078 45.331 "3" 124.285369645 2.72664831111 5.1 2
9.932 44.995 "3" 124.369704501 2.72573563245 5.1 2
10.421 45.658 "3" 124.461837342 2.72473906725 5.1 2
9.915 44.923 "3" 124.866433615 2.72036891607 5.1 2
12.463 45.721 "3" 124.94873237 2.71948121984 5.1 2
10.874 45.874 "4" 125.565536681 2.71284141158 5.1 3
11.025 45.914 "3" 125.753899314 2.71081833899 5.1 2
12.004 45.903 "3" 125.761111931 2.71074091609 5.1 2
11.032 45.917 "4" 125.91550491 2.70908436073 5.1 3
10.222 45.526 "4" 126.089863217 2.70721532184 5.1 3
11.955 45.918 "3" 126.179131125 2.70625912225 5.1 2
10.292 45.588 "4" 126.232036217 2.70569265223 5.1 3
11.07 45.931 "4" 126.600967061 2.7017470811 5.1 3
10.127 44.239 "2" 126.740587073 2.70025602749 5.1 1
11.112 45.94 "3" 126.758361165 2.70006629501 5.1 2
11.044 45.929 "4" 126.931669493 2.69821727473 5.1 3
11.531 43.681 "2" 127.826765706 2.68869589933 5.1 1
10.007 45.315 "4" 128.570445995 2.68082100024 5.1 3
12.255 45.857 "3" 128.828133133 2.67809983945 5.1 2
10.847 45.898 "3" 128.84053487 2.67796897486 5.1 2
10.112 45.458 "3" 128.84261803 2.67794699399 5.1 2
11.255 43.683 "2" 128.935535324 2.67696681383 5.1 1
10.078 45.421 "3" 128.992203493 2.67636926883 5.1 2
9.963 45.253 "4" 129.125880725 2.67496042548 5.1 3
10.143 45.496 "4" 129.13885336 2.67482375985 5.1 3
10.401 45.71 "4" 129.79145148 2.66796115747 5.1 3
12.647 44.007 "3" 129.897839889 2.66684470461 5.1 2
10.886 45.921 "3" 130.051301966 2.66523538963 5.1 2
10.212 45.583 "3" 130.631371716 2.6591644124 5.1 2
11.936 43.698 "2" 130.835423385 2.65703333137 5.1 1
10.946 43.719 "2" 130.972146857 2.6556067225 5.1 1
12.35 45.842 "4" 131.028918283 2.65501466218 5.1 3
10.036 44.264 "3" 131.601797196 2.64905026461 5.1 2
9.995 44.317 "2" 131.766083867 2.64734319814 5.1 1
10.219 45.606 "3" 131.849154851 2.64648059481 5.1 2
9.866 45.112 "3" 131.859231901 2.64637598137 5.1 2
11.245 46.005 "3" 131.879760071 2.6461628885 5.1 2
11.224 46.003 "4" 131.909278388 2.64585651415 5.1 3
10.117 45.514 "3" 131.946806614 2.64546707342 5.1 2
10.269 45.65 "4" 132.191976817 2.64292478564 5.1 3
11.308 46.014 "4" 132.247902348 2.64234533041 5.1 3
11.188 43.66 "2" 132.334831143 2.64144498551 5.1 1
12.296 45.878 "3" 132.395408145 2.64081781845 5.1 2
11.198 46.007 "2" 132.683516085 2.63783772453 5.1 1
10.179 45.585 "4" 132.772937265 2.63691370372 5.1 3
11.367 46.023 "3" 132.828218189 2.63634268443 5.1 2
11.861 45.998 "2" 132.911177309 2.63548607809 5.1 1
10.501 43.861 "2" 133.552173618 2.6288799697 5.1 1
10.913 45.962 "4" 133.570653639 2.62868984407 5.1 3
10.577 45.851 "3" 134.0553282 2.62370998473 5.1 2
10.086 45.52 "2" 134.321533772 2.62098017031 5.1 1
11.47 43.621 "5" 134.460649678 2.61955510496 5.1 4
12.695 43.98 "3" 134.740642007 2.61669005878 5.1 2
10.196 45.631 "3" 135.018259927 2.61385340927 5.1 2
9.901 45.287 "5" 135.026118337 2.61377317271 5.1 4
9.935 44.331 "2" 135.417178134 2.60978445079 5.1 1
9.79 45 "2" 135.541322105 2.6085198899 5.1 1
11.456 46.052 "3" 135.728500934 2.60661476567 5.1 2
11.899 46.018 "3" 135.75048439 2.60639113607 5.1 2
12.041 43.674 "2" 135.884437675 2.60502902361 5.1 1
11.075 43.645 "2" 135.890051216 2.60497196238 5.1 1
9.951 44.296 "2" 135.947803068 2.60438501443 5.1 1
12.184 43.711 "2" 136.227694923 2.60154285349 5.1 1
10.23 43.996 "3" 136.672731962 2.59703208265 5.1 2
12.604 45.778 "3" 136.782730941 2.59591873882 5.1 2
9.88 44.376 "2" 137.449943304 2.58917891436 5.1 1
10.818 43.691 "3" 137.569770172 2.58797089545 5.1 2
11.481 46.072 "4" 137.927281873 2.58437102231 5.1 3
12.378 43.765 "3" 138.029610343 2.58334184362 5.1 2
12.735 43.964 "2" 138.270973672 2.58091640226 5.1 1
11.239 46.066 "3" 138.655718071 2.57705619578 5.1 2
9.925 45.405 "3" 138.680187791 2.57681093802 5.1 2
9.97 44.215 "3" 138.87514309 2.57485798872 5.1 2
10.744 43.701 "2" 138.973435017 2.57387407685 5.1 1
9.739 44.955 "2" 138.999488787 2.57361335682 5.1 1
9.732 44.835 "2" 139.012800305 2.57348016155 5.1 1
10.121 45.626 "3" 139.154534896 2.57206250988 5.1 2
10.218 45.709 "3" 139.587852437 2.56773458602 5.1 2
12.234 45.973 "2" 139.648421253 2.56713037237 5.1 1
10.228 43.953 "2" 140.100709394 2.56262421777 5.1 1
10.188 45.695 "4" 140.219853871 2.56143885207 5.1 3
10.259 43.929 "2" 140.246171836 2.56117710902 5.1 1
10.018 44.134 "2" 140.394991014 2.55969767851 5.1 1
10.341 43.869 "2" 140.77994958 2.55587577061 5.1 1
10.1 45.635 "3" 141.057217407 2.55312749129 5.1 2
11.133 46.077 "3" 141.268334943 2.5510373903 5.1 2
9.762 45.168 "4" 141.298789557 2.55073606194 5.1 3
10.241 45.749 "3" 141.450729524 2.54923338412 5.1 2
10.115 44.023 "2" 141.592092875 2.54783630662 5.1 1
10.178 43.966 "3" 141.99641175 2.54384576473 5.1 2
10.026 45.583 "3" 142.169058901 2.54214415622 5.1 2
9.949 45.503 "2" 142.315103732 2.54070584937 5.1 1
10.018 44.101 "2" 142.477586298 2.53910684956 5.1 1
9.707 45.046 "2" 142.744908298 2.53647884465 5.1 1
12.309 45.987 "3" 143.584637992 2.52824550414 5.1 2
10.052 44.048 "3" 143.788923808 2.52624753229 5.1 2
9.67 44.916 "2" 144.123471818 2.52297975934 5.1 1
10.259 43.874 "2" 144.707534566 2.51728722958 5.1 1
11.569 43.529 "3" 144.810546794 2.51628486029 5.1 2
11.047 46.098 "2" 145.01420741 2.51430455824 5.1 1
12.295 43.659 "2" 145.23600335 2.51215007955 5.1 1
10.44 43.762 "2" 145.364373231 2.51090414947 5.1 1
12.633 43.812 "2" 145.374153528 2.51080925489 5.1 1
9.763 45.295 "3" 145.461787981 2.50995916501 5.1 2
9.957 44.117 "3" 145.503190099 2.50955766935 5.1 2
9.925 45.535 "3" 145.772434798 2.50694858047 5.1 2
12.586 45.891 "2" 145.778989895 2.50688510003 5.1 1
10.047 45.658 "3" 145.880264702 2.50590458872 5.1 2
9.916 44.153 "3" 146.113691283 2.50364639384 5.1 2
10.635 43.665 "2" 146.455828127 2.50034096879 5.1 1
10.778 46.054 "3" 146.894845787 2.4961072726 5.1 2
9.94 45.581 "3" 147.563867423 2.48967206731 5.1 2
12.143 46.082 "2" 148.120425437 2.48433374595 5.1 1
9.964 45.619 "3" 148.43090646 2.48136163899 5.1 2
9.884 44.143 "2" 148.877045351 2.47709832136 5.1 1
11.111 46.144 "3" 148.905414934 2.47682751424 5.1 2
9.863 44.166 "3" 149.0072812 2.47585541948 5.1 2
12.84 45.778 "2" 149.284474449 2.4732124864 5.1 1
10.116 45.763 "4" 149.475288046 2.47139508471 5.1 3
9.663 44.497 "2" 149.567168269 2.47052053382 5.1 1
9.653 45.176 "3" 149.817840783 2.46813638825 5.1 2
12.054 43.542 "2" 150.158353359 2.46490209985 5.1 1
10.47 43.693 "2" 150.409715287 2.46251777563 5.1 1
12.789 43.849 "2" 150.455174613 2.46208685372 5.1 1
9.914 44.082 "2" 150.52891636 2.46138802205 5.1 1
11.613 43.478 "2" 150.660552945 2.46014111144 5.1 1
10.416 43.712 "3" 151.037161704 2.45657779854 5.1 2
9.934 45.636 "2" 151.433108125 2.45283799177 5.1 1
9.89 45.594 "4" 151.612763246 2.45114328556 5.1 3
11.28 43.473 "2" 151.826660155 2.4491273402 5.1 1
12.891 43.904 "3" 151.921289827 2.4482360818 5.1 2
9.958 45.671 "3" 152.240781723 2.44522974951 5.1 2
12.63 43.732 "3" 152.292772952 2.44474092883 5.1 2
10.672 43.59 "2" 152.605758561 2.44180061822 5.1 1
9.852 44.112 "3" 152.868053306 2.43933964625 5.1 2
9.895 45.621 "2" 152.965032791 2.43843045968 5.1 1
9.933 45.661 "2" 153.132160354 2.43686454256 5.1 1
12.522 43.669 "5" 153.180563745 2.43641123742 5.1 4
11.147 43.473 "2" 153.368759483 2.4346496713 5.1 1
10.11 45.811 "4" 153.51935776 2.43324107566 5.1 3
9.595 45.152 "3" 153.631699119 2.43219091492 5.1 2
9.655 45.304 "4" 153.77286245 2.43087206 5.1 3
11.867 43.473 "3" 153.87860231 2.42988469121 5.1 2
9.679 45.36 "2" 154.196311669 2.42692075241 5.1 1
10.295 45.937 "4" 154.490267995 2.4241820599 5.1 3
12.652 45.962 "2" 155.168884444 2.41787295046 5.1 1
10.184 45.883 "4" 155.371559741 2.41599226471 5.1 3
10.758 46.131 "4" 155.403574938 2.4156953364 5.1 3
10.1 45.831 "3" 155.638660254 2.41351626762 5.1 2
10.138 45.858 "3" 155.736439251 2.41261057727 5.1 2
9.721 44.225 "4" 155.908076451 2.41102168659 5.1 3
12.114 43.5 "2" 156.087608609 2.40936096303 5.1 1
11.096 46.209 "3" 156.21603242 2.40817379052 5.1 2
10.226 45.92 "4" 156.364357187 2.40680346253 5.1 3
9.838 44.064 "2" 156.700202909 2.40370389498 5.1 1
9.751 45.525 "3" 156.942872695 2.40146702441 5.1 2
12.218 46.151 "2" 157.35550376 2.39766879235 5.1 1
12.995 45.769 "2" 157.480418525 2.39652027494 5.1 1
10.593 43.569 "2" 157.494450417 2.39639129799 5.1 1
10.764 46.159 "3" 158.127256271 2.39058268872 5.1 2
9.768 45.574 "3" 158.497583715 2.3871905908 5.1 2
9.595 44.378 "2" 158.633128423 2.3859503587 5.1 1
13.118 45.677 "3" 158.649569842 2.38579996797 5.1 2
9.912 45.727 "3" 158.884747182 2.38364992063 5.1 2
9.495 45.058 "2" 159.454983263 2.37844546658 5.1 1
9.631 45.408 "3" 159.704562917 2.37617148734 5.1 2
10.205 45.947 "4" 159.714591063 2.37608016792 5.1 3
11.773 43.406 "2" 159.950187162 2.37393585183 5.1 1
12.998 45.807 "2" 160.451438524 2.36938060172 5.1 1
12.42 46.127 "2" 161.349160637 2.36124586541 5.1 1
11.568 46.287 "3" 161.938299265 2.35592365588 5.1 2
11.459 46.289 "2" 162.064156584 2.35478833786 5.1 1
11.513 46.291 "4" 162.278333778 2.35285765513 5.1 3
12.884 43.766 "3" 162.414245483 2.35163336417 5.1 2
12.234 43.47 "2" 162.51795295 2.35069962418 5.1 1
10.53 43.54 "3" 162.692289772 2.3491308533 5.1 2
9.445 45.015 "4" 162.742758911 2.34867691385 5.1 3
12.163 43.438 "2" 163.883372915 2.33844247509 5.1 1
12.679 43.629 "2" 163.895389653 2.33833490252 5.1 1
13.016 43.843 "2" 163.895739447 2.33833177128 5.1 1
9.437 45.06 "2" 164.007653964 2.33733017541 5.1 1
9.459 44.548 "2" 164.038446307 2.33705467373 5.1 1
11.46 46.307 "2" 164.063626333 2.33682941124 5.1 1
10.064 45.915 "4" 164.286431794 2.33483716823 5.1 3
9.766 45.67 "2" 164.343604011 2.33432624271 5.1 1
9.416 44.747 "2" 164.388155229 2.33392818724 5.1 1
10.643 43.483 "2" 164.392819891 2.33388651361 5.1 1
12.813 43.692 "3" 164.855834535 2.32975385463 5.1 2
9.695 45.601 "2" 164.927977443 2.32911062795 5.1 1
9.767 45.687 "4" 165.342069415 2.32542215668 5.1 3
9.504 45.315 "3" 165.376794317 2.32511312526 5.1 2
9.62 44.177 "2" 165.512184026 2.32390864285 5.1 1
9.887 45.802 "3" 165.657731728 2.32261451282 5.1 2
9.455 45.207 "4" 165.748505342 2.32180778208 5.1 3
11.274 46.319 "3" 166.23776411 2.31746459069 5.1 2
10.866 43.401 "2" 166.558767784 2.31461957064 5.1 1
9.384 44.769 "2" 166.765796984 2.31278660119 5.1 1
10.163 46.009 "3" 167.112027218 2.30972452174 5.1 2
9.725 45.684 "3" 167.863293642 2.3030945431 5.1 2
9.829 45.784 "3" 167.880567108 2.30294233221 5.1 2
9.736 45.698 "4" 168.024909634 2.30167081034 5.1 3
9.783 45.747 "4" 168.208655143 2.30005321845 5.1 3
11.335 43.321 "2" 168.24040512 2.29977382664 5.1 1
9.854 45.811 "4" 168.267117843 2.2995387881 5.1 3
9.951 45.888 "3" 168.340318605 2.29889483798 5.1 2
13.043 45.879 "2" 168.441424226 2.2980057086 5.1 1
9.797 45.764 "3" 168.47612329 2.29770064319 5.1 2
9.857 45.818 "3" 168.587034967 2.29672581098 5.1 2
9.739 45.71 "2" 168.589440352 2.29670467406 5.1 1
11.07 46.32 "4" 168.706930903 2.29567248496 5.1 3
9.467 45.337 "4" 168.903525948 2.29394638923 5.1 3
11.296 46.346 "2" 169.061085538 2.29256396987 5.1 1
9.767 45.747 "2" 169.209473375 2.2912627918 5.1 1
9.693 45.675 "2" 169.395287895 2.28963447756 5.1 1
10.327 43.548 "2" 170.20002519 2.28259588497 5.1 1
12.654 43.546 "2" 170.430673195 2.28058253388 5.1 1
9.601 45.586 "2" 170.47255726 2.28021711377 5.1 1
9.655 45.653 "2" 170.588549351 2.27920543859 5.1 1
9.711 45.715 "4" 170.698998143 2.27824252775 5.1 3
9.729 45.734 "4" 170.759483404 2.27771537905 5.1 3
9.518 44.218 "3" 170.920252134 2.27631481768 5.1 2
9.514 45.472 "2" 170.934670525 2.27618925154 5.1 1
9.715 45.727 "2" 171.202627633 2.27385693305 5.1 1
9.496 44.239 "2" 171.591493775 2.27047643033 5.1 1
9.669 45.698 "3" 172.358687698 2.26382160059 5.1 2
